node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
425,0.16490292977399706,0.42891345832369365,1.0770961858874915,2.4810798827131317,4.397150006501351,1.7628863512355089,0.8214368385268507,2.0642977721951152,4.394619322117168,2.0069787791051157,0.943354177011659,-0.09465708911348372,13.168887832439145,-1.7290036746254214,-13.96587518122707,9.4234595396909,-3.257335607219439,-3.075540117896107,1.253697627024576,1.087938242832614,-0.8083405383332318,-0.4596190080569328,223.0161221596219,-243.6500990400133,-408.0662017398692,344.81268839771525,10.734840060630585,-6.417825306920481,-15.490275150628603,14.338597525649275,5.792547286027852,-5.363900656414684,6.288769462192791,-5.627846832254597,2.2701596457399228e-08,66.78300279236596,0.019772674292691018,-5.0872051126958596e-09
426,0.1667866369761378,0.42872200607321714,1.1043504987678072,2.476616281329684,4.367518310034461,1.7831435691350035,0.8149627034878529,2.058121900063002,4.397067735373871,2.0092098005937973,0.9418549143748731,-0.09572625871712491,13.62717544163099,-2.231803803708374,-14.815868892410109,10.128623072905777,-3.23707203321028,-3.0879403718215066,1.2242083353642577,1.115512299789792,-0.7496323636660128,-0.5345855472364589,229.14412411011082,-251.40041508941152,-424.9974481998414,352.5822582414029,10.131801132169482,-6.200135608050757,-14.744666389840202,13.787047702984838,5.82235435365197,-5.521102682460752,6.317090133707418,-5.623915882502711,3.1561969717122785e-08,66.97533050325718,0.016893122375446094,-5.030042442028406e-09
427,0.16866762464668786,0.42852805484574186,1.132550172362335,2.4711158334841516,4.3361116074246775,1.8048422208756734,0.8085262527735516,2.051922193430382,4.3994605898324854,2.011493391596977,0.9404950991789202,-0.09697574406049472,14.099855745648233,-2.7502276187167007,-15.70337240819515,10.849340450446665,-3.218229682035513,-3.0998574821181797,1.1964288371530392,1.1417970360174836,-0.6799085116856665,-0.6247435112594666,236.34046961967516,-259.2122558519428,-443.7523542383486,360.35917304661103,9.421188248242974,-5.958563155875522,-13.88976777166249,13.142385775514178,5.857649679032459,-5.679576762302522,6.345576206880466,-5.620622403904258,3.7576225459954905e-08,67.1845284212451,0.013887121653722571,-5.2781725504272675e-09
428,0.1696077267885014,0.42842525649888336,1.1467869223916725,2.4682185952548714,4.320098832864914,1.8158786129032078,0.8052942521312836,2.0488354591921145,4.400674854568863,2.012615438350962,0.9400996795328919,-0.10279807761286923,14.236712740970589,-2.897230640941334,-16.012732619699765,11.036363121426609,-3.2319921771320086,-3.086726153607613,1.2142615560205232,1.1220438151618162,-0.39541861035987014,-5.822318302734774,136.8566368715977,-147.00263719977897,-309.35940123984,187.02218113711356,-13.762459050279615,13.131294117478822,17.832672160689192,-19.753169118765182,2.9526576366693535,-2.914737015326518,3.187869485399345,-2.8137348211908777,5.6466197347776234e-08,38.981303781550544,0.012380872449656678,-4.896534122819635e-09
429,0.17148558542624628,0.42821674312001845,1.1762447078728202,2.4613306395586743,4.286238201407977,1.8394593571197664,0.7988538388861054,2.042650848459654,4.403070014104773,2.0148893011572313,0.9389305004725879,-0.1042568206347969,14.728911276220126,-3.4439821821892354,-16.930337034505236,11.79038694593004,-3.2202106750737136,-3.0923092577568165,1.1975812750547914,1.1369328339114166,-0.5845902658315552,-0.7293724288449269,246.09957732958057,-273.3761146550095,-458.8027847845889,377.01238670417695,5.890758442391645,-2.7915555876438334,-8.340150978555945,7.444518743378905,5.9206842147086025,-5.919034741408809,6.388417961222796,-5.61659056073619,9.71615731602989e-08,68.33927939320102,0.009224260254767835,-5.090609246458463e-09
430,0.17336164740252666,0.4280046066461255,1.206738797687006,2.4533304089576693,4.250385857447635,1.8645528245971892,0.7924421299527428,2.0364446530117695,4.405419476410924,2.017208050935256,0.9380321248155248,-0.10606836547649245,15.24706338296443,-4.000120147711689,-17.926193702521452,12.546748942433982,-3.205858351431169,-3.103101484174768,1.1747325765769125,1.1593762939050642,-0.4491883728426579,-0.9057735184332376,259.07636731205935,-278.06931971614534,-497.9289373814122,378.1814565193633,7.176170517110908,-5.39611974780974,-11.424363082593056,11.221743594949958,5.9717404322063805,-6.0797635337246465,6.416607881184032,-5.6142729981929955,2.487757346661053e-07,67.75198705376967,0.005949215696411551,-4.954166903324164e-09
431,0.175236399453827,0.4277881866458843,1.2383170154516348,2.444187590261158,4.212433208003032,1.8911848010446128,0.7860541811934301,2.0302183463982613,4.4077288122184175,2.0195672503771864,0.9373771188524855,-0.10821012631905141,15.7891272961524,-4.5714146796008635,-18.97634685318809,13.316003753305763,-3.193978104586477,-3.1131569374278034,1.1546692503624543,1.1796010966576358,-0.3275033634656017,-1.0708816701795212,271.0322726813964,-285.6475990769097,-525.0771876968885,384.62785400248345,5.940130349936115,-5.027732490036963,-10.031674806522657,10.112413169739352,6.0307590024586455,-6.241313013175874,6.444601052483764,-5.612475050336884,1.8380581135877227e-06,68.02313457719713,0.002560692471310189,-4.927606809003533e-09
432,0.1770121358265153,0.42774939652357336,1.2561785655474489,2.435708672403484,4.1887902485714985,1.909196513170886,0.7809317235288363,2.0234483760773316,4.408553856756083,2.0232678726199653,0.8878691474585794,-0.0193950821505611,8.930784715442098,-4.239463518037557,-11.821492512479725,9.005865811946471,-2.5612316048187664,-3.384988824700476,0.41252271538717405,1.8503131243453788,-24.754012493062348,44.40757015524375,-3429.175002421948,165.97576044968142,3577.431042907489,-2155.071303534816,316.3735923568719,-135.91609076490437,-371.07366917324845,335.35637686566844,6.102323398250674,-6.395720814813256,6.480475839649639,-5.6209359652314,586.775974940117,31.196152020861437,0.00036728384864179354,-5.068682574836891e-09
433,0.17863438705265836,0.42798880407277123,1.252018293843327,2.428717514614448,4.188790198781242,1.9131948227555384,0.7777609790619984,2.0158548140401935,4.407109000838515,2.0290247213938586,0.811126575819342,0.11970391667870067,-2.080138321032718,-3.4955830435187245,-2.4895157925464245e-05,1.9991571651793003,-1.5853741151419016,-3.7967855250752254,-0.7224288162543728,2.8784278034294313,-38.37133136357705,69.54958196488786,-5505.468052824528,371.9406787257445,5910.7408242771,-3503.3584816133653,487.9293239747829,-205.8985945739177,-567.4764393737205,514.0579496911406,6.141606218053204,-6.529365809135032,6.526668410823463,-5.646089828984632,912.3324652893133,11.307411014820758,-2.0984006901246624e-09,-5.387067835391044e-09
434,0.1802465155904902,0.42828648336506525,1.2464098541904323,2.4234636685746667,4.191353943443832,1.914780715971731,0.7749725516730303,2.0079746057241503,4.405152311361222,2.0353243347419276,0.8060655205850272,0.1488398772675226,-2.8042241808834287,-2.6269270990175175,1.2818743218060376,0.7929478393960185,-1.3942158594406693,-3.9401102762764832,-0.9783462578356983,3.149811565103071,-2.5305315465998617,14.568002915796635,-362.04349211123036,434.3286466818128,640.950603758471,-603.1055994019121,95.57927626736785,-71.66248687907682,-127.9589194869483,135.69209154127617,6.1848632390025715,-6.562113551346614,6.564719074463713,-5.677595141064218,207.57003331688412,56.34507995455625,-5.275111283551321e-09,-4.999065968954592e-09
435,0.18185545379248233,0.4286059535585093,1.2409602015704129,2.4180599053719183,4.1936575819644695,1.9165995530485014,0.7723533316549505,1.9999617753992862,4.4029695467355285,2.041879395690299,0.8044703633940399,0.15973534738328968,-2.724830585891998,-2.7018858412511215,1.1518210677895304,0.9094199654731387,-1.3096120641207571,-4.006421449423564,-1.0913840254780882,3.2775356173884242,-0.7975798470788529,5.447743606639177,39.69685978916725,-37.479429930599345,-65.02672905006337,58.236154424405285,42.30196404141234,-33.15563860232028,-56.518972512389034,63.862126356958555,6.154291761979168,-6.542457727596627,6.550422805549231,-5.68572570166942,67.33428856192221,64.11379179091041,-5.074320271746547e-09,-5.0554256687759225e-09
436,0.1834615309739578,0.42894718056127806,1.23566799640908,2.412506242965911,4.195703317087509,1.9186515161153057,0.7699032762470114,1.9918140559972843,4.400560441173397,2.048693374641057,0.8030398623064982,0.17061377154176247,-2.6461067706287595,-2.7768355999675753,1.022869181175978,1.0259831579892045,-1.2250296437355543,-4.073866151740391,-1.204554688410477,3.4069948701651893,-0.715251676331947,5.439220691938596,39.3619699591004,-37.474938697699336,-64.47604540099321,58.281688543831756,42.29127715847683,-33.722404555957816,-56.585421066048404,64.72972888429331,6.128458910851783,-6.526656357623567,6.540095987116575,-5.698029949917522,67.17207071575899,64.22056880998231,-5.0715744914851615e-09,-5.056080925831264e-09
437,0.18506507507069767,0.4293101559575037,1.2305321381507197,2.406802496123914,4.197492950158128,1.920937101873317,0.7676225518887438,1.983528860179558,4.39792439318162,2.055770262214445,0.8017733266066648,0.18148798745224234,-2.567933223138397,-2.851877967639164,0.8948179618835888,1.1427947009197759,-1.1403639971727242,-4.142604513260021,-1.3180260971676376,3.5384494279093266,-0.6332688595131535,5.437116623428229,39.08683605983769,-37.52124365448635,-64.02571171995228,58.405864579534665,42.33289077113311,-34.3692355533806,-56.73579483030068,65.72738365873693,6.105416059726452,-6.513175331347675,6.531845804384174,-5.7133710968026605,67.03601228906797,64.35146498116123,-5.08684313175269e-09,-5.23118164054874e-09
438,0.18666641325861444,0.4296948969670047,1.2255517789485908,2.400948252264358,4.19902785649099,1.923457156206348,0.7655115275449781,1.9751032732270826,4.3950604746674635,2.0631145800840276,0.8006703761026857,0.19237081280126883,-2.4901835886913397,-2.9271266170982893,0.7674543953854311,1.2600291842487847,-1.0555138621178786,-4.212800222356912,-1.4319615501335539,3.6721648151701385,-0.5514761350895162,5.44142138807082,38.874879475369966,-37.62438497893906,-63.68188522533357,58.6173355307008,42.4251354644257,-35.09791075208159,-56.96781770771816,66.85780069237656,6.0851265552999525,-6.502020450228769,6.525690126262917,-5.731832044591007,66.92442462281275,64.50775948765396,-5.086585125044915e-09,-4.9096240019963374e-09
439,0.18746681560801678,0.4298854689799845,1.2230660925943293,2.3980187891855205,4.199788424717735,1.9247244110102164,0.7644627637228432,1.970883184771358,4.393621246585061,2.0668053046639843,0.8004008938200384,0.19057166641251333,-2.485681833883825,-2.9294577514239113,0.7605668436031214,1.267252499285518,-1.0487619148916532,-4.220080781226948,-1.439225465075474,3.6907178681406236,-0.26948179257668037,-1.7991431168940062,4.501746620788736,-2.3311300863069624,-6.887539256861285,7.223301900678181,6.75193494738238,-7.280545629879542,-7.263901732031475,18.55301923058535,3.0313258017239466,-3.2483973437153293,3.256637261593575,-2.8727708760659145,38.816344660090905,36.79413264662898,-5.412127893408051e-10,-9.965236061799682e-09
440,0.18826699669305136,0.43007442694754994,1.2205827083403433,2.3950907361877105,4.20054693999096,1.925993346274168,0.7634172524409284,1.966662092531534,4.392180558248788,2.0705036942886372,0.8001795259956073,0.18895759940773768,-2.4833794154651763,-2.9280472929155623,0.7585137953663391,1.2689327916119635,-1.045509244884882,-4.221084015626562,-1.4406855292968974,3.698382418867,-0.22136739312739773,-1.6140638599957682,2.302413932714351,1.410455760271025,-2.0530442367099706,1.6802890526350653,3.252663669406784,-1.0032324449539733,-1.4600613766958563,7.664535793089587,3.0271162187189065,-3.2465583783077676,3.2560034003804597,-2.878410236842633,39.881284269984675,38.54778184854051,-8.777574835401283e-09,-7.532400012879484e-11
441,0.1890648538314384,0.4302577887929821,1.2180905305939624,2.3921916094740627,4.201331621549317,1.9272321108895258,0.7624057539173972,1.962543351163147,4.39076892229094,2.0741222607718965,0.7978560245580371,0.18336158945434752,-2.4921742672367344,-2.899122666392377,0.7846804629205321,1.2387628860106523,-1.0114971114533318,-4.118735618518586,-1.4116339871672894,3.6185614316478523,-2.323498193902667,-5.596002141216944,-8.794839493719758,28.924586143665824,26.166631024854944,-30.169863483350227,34.012085949740964,102.3482542269928,29.051501572911246,-79.82087578700505,3.3224043558148173,-3.829220268213754,1.2094058654256707,3.6928662015735085,48.10882235029975,4.484928910974452e-05,-9.143099580154852e-09,-3.9291304350056984e-11
442,0.18986035417208422,0.43043456943582126,1.2155846269259973,2.3893270820439714,4.202150958817536,1.9284325281921084,0.7613332280273065,1.9586104645535607,4.389520388804486,2.077515126036489,0.7954976382746184,0.17678004230272318,-2.505895155232369,-2.8645176990881387,0.8193344848723164,1.200413224679655,-1.0725222466439899,-3.932873249290731,-1.2485292450983025,3.392853738787984,-2.358378271812778,-6.581524793640839,-13.720841384802542,34.604849748704765,34.653904229608415,-38.34953105447168,-61.02492788393587,185.86173784017416,163.10418799058377,-225.70692611479075,3.55261330154709,-4.122465377134829,-1.6319070671903377,5.841330470460985,51.85428381775551,1.754453969999057e-05,-5.0496632697242416e-09,1.5843550220975766e-05
443,0.19065352074453557,0.4306048148920385,1.2130650074327498,2.386496845359026,4.203004701714939,1.9295947969361535,0.7602019570575289,1.954859874372288,4.38843048678997,2.080686746468392,0.7931640432534296,0.17024491334963643,-2.5196114588488894,-2.8302276600703853,0.8537401750427487,1.1622650378783224,-1.1312673624543852,-3.7505782216348322,-1.0898985391067466,3.1716103184464224,-2.333587579972871,-6.535108114292889,-13.716259878864335,34.28992967590855,34.405580459806814,-38.14806515687737,-58.74492848779353,182.29444636537983,158.63020016028534,-221.24271485494285,3.543225731532916,-4.107870388114786,-1.5618717276676652,5.729842243695944,51.70492724961208,8.062461050698999e-06,-4.980405446639145e-09,4.684278990252723e-05
444,0.1914443786624621,0.43076857199006496,1.2105316212486288,2.383700648214495,4.203892697652973,1.9307190291309322,0.7590142722860581,1.9512879597062225,4.387494685727215,2.0836417207901876,0.7908555397592605,0.1637566055969775,-2.5333785660445773,-2.796188736163162,0.887993267766036,1.1242288141304488,-1.18768120001636,-3.5719039250583924,-0.9357982487328556,2.954965435972792,-2.308496552331206,-6.488288241845655,-13.76706579699529,34.03882154970406,34.252989721746424,-38.03610937018242,-56.41366792146234,178.67375928983478,154.0998269831104,-216.6442310067125,3.533749005707258,-4.093295133817793,-1.4913228830553016,5.617822466592957,51.57282668470756,2.1201758628207037e-06,-5.149961255778323e-09,9.231616993042256e-05
445,0.19300820273677097,0.4310824502690771,1.2055011376281892,2.3782054878569583,4.205688851441939,1.9329025081670095,0.7561892959158599,1.9455572978244322,4.386834985639306,2.0878147708738406,0.7819123993908108,0.15693921221125037,-2.5152429754558026,-2.7475814516398147,0.8980773105350692,1.0917400238088721,-1.4124888394624844,-2.865332268317103,-0.32985019676425725,2.086526008451177,-4.471572255769161,-3.408698272010498,9.067799495224916,24.30365352082183,5.042023720333881,-16.244402686329355,-112.40387179638012,353.28599203737133,302.974166343077,-434.2199149217753,7.0566050204847945,-8.155649445471804,-2.8374967681727403,11.024352216965358,89.6852355370687,1.5220533756154632e-06,-5.1380181565998154e-09,0.0003262659187505018
446,0.19378788578407016,0.4312329776712885,1.2029746709460811,2.37548691562545,4.206615076234308,1.9339628204775914,0.7547267695378197,1.9428595959460009,4.386646099794628,2.089698864849143,0.7796808204556689,0.15052697229186432,-2.5264594662963122,-2.718564467026141,0.9262221469892538,1.0603092822364393,-1.4625222009360082,-2.6976941735569633,-0.1888853052024867,1.8840885941636933,-2.231572561555744,-6.412221605463355,-11.216458805222448,29.016901738606688,28.144756070049652,-31.43065180346315,-50.03321857383126,167.6376159709577,140.9644889536089,-202.43683610837624,3.504665174528673,-4.049330966937133,-1.2771928874839387,5.280008086147936,50.005164914778796,1.1304933291814652e-06,-5.048379488425286e-09,0.0004561340892980096
447,0.19456536236259972,0.431377207379337,1.2004343242707773,2.3728013606136753,4.207574908317334,1.934985688628953,0.7532173516967379,1.940325688058198,4.386592645022473,2.091385168032226,0.7774744648511126,0.14422931593987376,-2.5403397690173963,-2.685547710718938,0.9598294735896743,1.0228653705518356,-1.50941373751893,-2.53390099902082,-0.05345462683102072,1.6862985986328616,-2.206349606270956,-6.297639230933856,-13.880264985546557,33.01666654654879,33.60723523421813,-37.443809888109946,-46.89140910174269,163.79272924156547,135.43031018428744,-197.78945781115655,3.495159821206525,-4.0350914727119624,-1.2042332157135773,5.165253843433207,51.01676168805087,8.931608238397476e-07,-5.004625790986417e-09,0.0005976827734252838
