node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
603,1.003917869729338,0.43344554864672447,0.6469198287954941,2.3315879821742134,4.7110997465706,1.6417382629025834,1.019505074729619,2.2255598380737176,4.300018297125437,1.9680628321534,1.018019619471641,-0.03858089191913556,4.222762699441098,5.277216875012422,-0.6446327608468471,-2.3803646709240684,-3.598415351848427,-3.1707617207842893,1.64101928897674,0.9139433090267812,-1.1211334524157759,-3.1221302200351335,261.8153170755003,-146.6988825128651,-322.3146757428789,299.56096439818367,245.71872321639822,-250.30872503712982,-392.59604358781644,389.95023359189014,7.956623037051825,-3.86842750869064,6.448396277886182,-6.729492813415613,-7.053391035833055e-09,0.00015352491285381992,0.05024072130067278,-1.9415168438822736e-10
604,1.0059492073282335,0.43337243338294623,0.6564646262311395,2.3415087789858244,4.708442084318472,1.6382466164505272,1.0119058442986704,2.2196684498237915,4.303952340571887,1.969217573977366,1.0156705796602985,-0.03655769596545769,4.772407082640479,4.960407100139445,-1.3288334551713505,-1.7458262860183598,-3.799621875246678,-2.9456992880258004,1.9670251709202198,0.5773719239694526,-1.1745219643101048,1.011599749916432,274.82267329405346,-158.40516508051988,-342.10094677834485,317.26974854616213,-100.60343803140697,112.53141361823855,163.00322667500635,-168.28598749126908,8.056316411886637,-3.8756767403330925,3.6232293935594835,-4.1795925333086235,-7.0530062614403586e-09,82.44969989710096,0.05009226200035187,8.833751061693984e-08
605,1.0069642690395184,0.43333021100428293,0.6613729615334565,2.346391300974145,4.706939566155583,1.6366612801072098,1.0080986119205406,2.2167333118892545,4.305929144991506,1.9697813160770232,1.0150587115707865,-0.042222253887604685,4.9083207971866205,4.882507559473586,-1.5025137226421668,-1.5853316583254897,-3.8072211269827525,-2.9351292606068244,1.9767985777594361,0.5637404336845324,-0.6118662813171277,-5.664541182224836,135.91331289343924,-77.89931045685351,-173.67975421025864,160.49415339856284,-7.5992292787384415,10.56999618239252,9.773377956808996,-13.631450001090501,3.995803011572766,-1.871310325277614,1.88418668862469,-2.1465563042606606,-7.052491060092258e-09,28.13396956074898,0.04999461450314475,-5.09131183566358e-09
606,1.0079786979732646,0.43328248282041504,0.6664177699482096,2.3511958702424374,4.705264509059177,1.635234450986342,1.0042772793850336,2.2138162561801935,4.307927790426538,1.9703197931513088,1.0144259365467658,-0.047728042851737186,5.0447935095234175,4.804555072865753,-1.6750521473357673,-1.4268249052042021,-3.821321245120091,-2.91704709042127,1.9986395298983535,0.538475483318244,-0.6327731544437789,-5.505772696904431,136.47230911888397,-77.9522562919086,-172.53791491708668,158.50628480230193,-14.100076477580195,18.082116760552818,21.840887608338427,-25.264875719273665,3.978169318885886,-1.8391748331401772,1.9212696990196305,-2.173541534893599,-7.050845090252149e-09,30.741526430907246,0.04987145294297012,-4.8788356556729105e-09
607,1.010002522669786,0.4331820840093969,0.6775616928124881,2.360212559534205,4.700604813309281,1.6335750377438114,0.9966643268932529,2.2079827788114663,4.3118885045276745,1.9714162357427085,1.011914130982757,-0.050199493947143986,5.571971248462274,4.5083525883953,-2.329851979524305,-0.8297080829889846,-3.8064829518952195,-2.916743822885966,1.9803605394337467,0.5482222615209386,-1.2559049945730902,-1.2357277247251337,263.5893338433331,-148.10150315046295,-327.4004928863687,298.5589370886013,7.4191596830107045,0.15163403479069743,-9.139511333677902,4.873397686970491,7.91304151037218,-3.620800765719971,3.919060756741352,-4.394515063196555,-7.0499640219204686e-09,49.964146132081545,0.049445803797935714,-5.099940628586076e-09
608,1.0110137230648446,0.43312629985952905,0.6832667669328056,2.364644429903555,4.698101613927211,1.6329015257355364,0.9928500387713902,2.2050772594652095,4.313879125488421,1.9719499636521676,1.011197405393381,-0.05578398493922938,5.705057252977231,4.431857266301022,-2.5031919812341124,-0.6735100170025555,-3.8142768447269337,-2.9055107559424767,1.9906150753744427,0.5337263314652354,-0.7167234703406667,-5.584474481255263,133.08561103945254,-76.49509593198789,-173.33948922132333,156.19760417894506,-7.793869788675846,11.233033732358633,10.254505622641966,-14.495887197752522,3.925963451588397,-1.7443346705163145,2.0324587468045463,-2.2537031171022215,-7.0489195500161275e-09,29.610973830222676,0.04921069859351865,-5.014057887895951e-09
609,1.012024184853647,0.4330650622226191,0.6891052861868825,2.3689995425926074,4.695427010852858,1.6323827032761034,0.9890225158109888,2.202189310499232,4.315890330016149,1.9724593343135906,1.010458798791791,-0.061237455704502584,5.838501977584593,4.3550998020397556,-2.674595160058133,-0.5188209242095226,-3.8275116345552234,-2.887940420381289,2.011198576466549,0.5093691541678719,-0.7386044160131706,-5.4534546281600695,133.44432973724795,-76.75723713180398,-171.4026716328007,154.68863505969225,-13.234750665834882,17.570283569620443,20.583440184420034,-24.357105223166656,3.9089339794545497,-1.7130065220324875,2.0695805247372148,-2.28028513399319,-7.047810462551793e-09,31.853234225161916,0.048951073847077746,-5.108721723224813e-09
610,1.0130338866643318,0.4329983865182324,0.6950766017010761,2.373278319447191,4.692581367428274,1.6320176457087419,0.9851818428150922,2.1993188715366077,4.317921945755236,1.972944408616748,1.0096988194378524,-0.06667550685957278,5.9712978241402945,4.278764178684743,-2.8456349943505073,-0.36505648587672396,-3.840661617882789,-2.8704304589336673,2.0316097204136945,0.4850728661223856,-0.7599771024957845,-5.438035044815339,132.79545314731558,-76.33539721033125,-171.03932758597517,153.7639828048497,-13.14994437067161,17.509909574269418,20.411083479025333,-24.296216067606487,3.8920415671553346,-1.6818022469906653,2.1066859064589587,-2.306745650276041,-7.044910367832976e-09,32.161854157970836,0.048667173112371356,-4.903366555398903e-09
611,1.0150475158829357,0.4328607768120215,0.708049258461309,2.381264388856755,4.685602048155642,1.6324439365444845,0.977535021096063,2.1935774029274864,4.321943123903283,1.9739379837850117,1.0068163638669747,-0.0688049730109365,6.486339683771793,3.9930416634012857,-3.489665717708773,0.21314578931760825,-3.8234175225319507,-2.870739307358769,2.0105925778557134,0.49678844987826937,-1.4412302970511357,-1.0647349311808474,257.5213785947304,-142.8615066045206,-322.01592285187314,289.10164141063905,8.622062700969671,-0.1544244816642719,-10.508589592165947,5.8578020862534,7.740610057875369,-3.3105218362872644,4.289453463050734,-4.658926940708134,-7.041366078994221e-09,53.05721384436992,0.04792860429060844,-5.051734580249004e-09
612,1.0170550499104687,0.43271890539022634,0.7220404537938426,2.3886857367105176,4.677334034206382,1.6340151842529695,0.9699356177080577,2.187823013274911,4.325899922181449,1.9749755937335098,1.0037687500690629,-0.0709358336011908,6.995609767156998,3.7106803455548576,-4.134014125579736,0.7856252132040059,-3.799708266675219,-2.877199803220348,1.9784025612912808,0.5188058716708775,-1.523809534816487,-1.065432138094053,254.63548215685088,-141.18090313560677,-322.17476122805857,286.240207076778,11.854648434340696,-3.230253518428548,-16.095036123143725,11.00872993902317,7.6733148540553175,-3.1895946620454003,4.437685744465218,-4.763156171023365,-7.037120844430955e-09,53.34619952456381,0.047028390999896065,-5.056152253479255e-09
613,1.019056162143996,0.43257297833292474,0.7370409495747311,2.395546578571337,4.667779041501953,1.6367206170878237,0.9623852658224286,2.1820562082192545,4.329791324185268,1.976057894153673,1.0005578305274274,-0.07296365362356251,7.500260736953113,3.430426806073077,-4.7775045351638346,1.3527187343749816,-3.7751824089783392,-2.883407466552431,1.9457043345281095,0.541151136969798,-1.6054625206672424,-1.013911747822326,252.3259170839853,-140.12700975159737,-321.7457558808548,283.54724624756824,12.262949852522386,-3.10383698231929,-16.349141384530906,11.17265178607106,7.607327316820664,-3.0705326363027172,4.5863021288956975,-4.866883219096016,-7.032197020496297e-09,54.60375611897092,0.04597063288012527,-5.0588721658549296e-09
614,1.0210505337014442,0.43242318188686174,0.7530420001219135,2.4018502382164315,4.656937062394488,1.6405507936070836,0.9548854513890944,2.1762776111984485,4.333616533586724,1.9771853339068424,0.9971874659206205,-0.07489834975615275,8.000538810143848,3.151835155310897,-5.420998725819138,1.9150914998787658,-3.7499135613525754,-2.889303398974694,1.912607936774558,0.5637208303749218,-1.685185154661167,-0.9673497030074165,250.1394598201095,-139.29606106377497,-321.7476397102209,281.18685850743964,12.634445189796208,-2.9479711989665565,-16.548226875633027,11.284865796048509,7.542691415136665,-2.953276478560518,4.735322004923275,-4.970147686966544,-7.026586022811837e-09,55.866411963570755,0.04475958637087148,-5.06175628826558e-09
615,1.0230378553259767,0.43226968193537146,0.7700354181944131,2.4075991825997063,4.644806318689047,1.6454975024618155,0.947437505345923,2.1704879562724377,4.337374975656331,1.9783581560533816,0.9936624692310312,-0.07675010372846526,8.496723204815586,2.874476984922522,-6.065381966944776,2.473358551772792,-3.723979231443775,-2.8948322902335435,1.8792241684716051,0.586412051131096,-1.7625012838235068,-0.9258785300891904,248.09261103846754,-138.67931644651438,-322.1921578288519,279.13399141213586,12.967186577610764,-2.7644502392364783,-16.691911985789464,11.345629297297526,7.479455329277703,-2.8377704093358505,4.88477106986703,-5.072997378967034,-7.0202773128454085e-09,57.1346486635855,0.04339967391172509,-5.064729008354082e-09
616,1.025017829375694,0.4321126233697607,0.7880136499686269,2.412795055964971,4.631383201602761,1.6515536623608513,0.9400425945060018,2.164688081604078,4.341066300407814,1.9795763975017153,0.9899886483191946,-0.07852941158400745,8.989130628183311,2.597940942938053,-6.7115695492973275,3.0280849152073457,-3.69746148334586,-2.899942089730671,1.8456654024071881,0.6091217230520551,-1.8369134682320494,-0.8896553866972697,246.20411542854413,-138.2682477352746,-323.09432101150367,277.3636365597669,13.2588957919276,-2.554903938294223,-16.77941054839251,11.354854581054342,7.4176750682062735,-2.723961360012773,5.034674083417016,-5.175480532481519,-7.013258687401124e-09,58.409005239570675,0.04189549434116226,-5.067792666357862e-09
617,1.0269901719027243,0.43195212934458405,0.8069698590777974,2.41743871439599,4.616662197452921,1.6587132201397496,0.9327017117252703,2.1588789229490004,4.3446903863899236,1.9808398882675295,0.9861728506070568,-0.08024714173364267,9.478119808144925,2.321832952138742,-7.360513920522067,3.579784650555656,-3.6704472973798055,-2.904584002014999,1.8120459072603914,0.6317463996046823,-1.9079019265402917,-0.8588664570295939,244.4949834574555,-138.05421757644646,-324.47270780072625,275.8503116123275,13.50711472062735,-2.3209598773877516,-16.80977462611616,11.31235648179191,7.357414047383972,-2.6117975045639437,5.185054921867314,-5.277645812632822,-7.0055166003185396e-09,59.69002752223096,0.040251834421110626,-5.0709498961625695e-09
618,1.0289546148275313,0.43178830040935706,0.8268980199724892,2.421530262123466,4.600635797545092,1.6669710446694754,0.9254156653160845,2.153061507149767,4.348247345148264,1.9821482503227126,0.9822230106785804,-0.08191459673520451,9.964096153720538,2.0457770884901327,-8.013212585117293,4.128918773265109,-3.643028947088396,-2.9087124846114394,1.7784821825869357,0.6541820587768095,-1.9749230773034416,-0.8337288149851295,242.98855580993202,-138.0281493976591,-326.3498467218892,274.56749415463725,13.70919675547034,-2.0642445520826045,-16.78188878996837,11.217847268722299,7.298742779199961,-2.5012268025853044,5.3359366213834445,-5.379542290240861,-6.997036528595945e-09,60.97826773789496,0.03847368144821439,-5.074203624668802e-09
619,1.0309109082166301,0.43162121350589155,0.8477930210196486,2.425069091013044,4.583294390408835,1.6763228139963586,0.918185067636177,2.1472369456493987,4.3517375264257865,1.9835008959721012,0.9781482019749952,-0.08354358048189539,10.44751662426166,1.769417171640141,-8.670716930582742,4.6758918694649205,-3.6153044115042783,-2.912285238310846,1.7450933281263958,0.6763238669779004,-2.037407491644093,-0.814493128561901,241.7106077711051,-138.18017137464437,-328.75267937392266,273.4869695710437,13.862289155251263,-1.7863796026952186,-16.69445295811389,11.070921161956978,7.241738688243656,-2.3921955320282833,5.48734140862032,-5.4812194034855075,-6.987803418290372e-09,62.27428546787876,0.03656623694229697,-5.077557079355099e-09
620,1.0328588226749633,0.43145092081655195,0.869650777944813,2.428053924810218,4.564626134139299,1.6867648926383085,0.9110103227537886,2.141406428046209,4.355161524201056,1.9848970256714895,0.973958694115317,-0.08514647274012814,10.928894900929421,1.4924191433615093,-9.334142174418254,5.22104717404573,-3.587377837033688,-2.9152631864947436,1.7120014626869295,0.6980658996677397,-2.0947570806008615,-0.8014473345877079,240.6895003592827,-138.49922245848478,-331.713120853421,272.57806227996554,13.963308237757785,-1.4889763315446354,-16.545957606805228,10.871032696235277,7.186486066296422,-2.2846467865596987,5.639290717262052,-5.582726903987161,-6.977801977191758e-09,63.578649128996794,0.0345349314332905,-5.0810137983636105e-09
621,1.0347981518680713,0.43127744844451615,0.892468358442906,2.4304828699297576,4.544616806128946,1.6982941953449529,0.9038916130556754,2.1355712157157023,4.358520183696795,1.986335625175232,0.9696660177889799,-0.08673631314691688,11.408806970881749,1.2144743398192739,-10.004678668987891,5.7646598025572855,-3.559360065994051,-2.917610441581595,1.6793322092590866,0.7193008061470941,-2.1463413090510177,-0.7949213685069223,239.95638667912334,-138.97260546261907,-335.26873868664916,271.80671264161214,14.008906052607225,-1.1736292636086223,-16.334650655542976,10.61746880165184,7.1330761851387114,-2.1785189075837965,5.7918051884540365,-5.684114788227217,-6.96701756069653e-09,64.89193802122003,0.032385440400120695,-5.084577646528436e-09
622,1.0367287151941453,0.4311007949024795,0.9162441190453092,2.432353474865989,4.523249626891816,1.7109080328224586,0.8968288846287436,2.1297326355295505,4.361814609525967,1.9878154618748396,0.9652830396898295,-0.08832689698704468,11.88789725530436,0.9353038020131526,-10.683604855148017,6.306927733472359,-3.531369249781089,-2.9192942564709234,1.6472152637871285,0.7399194050509008,-2.191492175004546,-0.7952930542830021,239.54548384268406,-139.58546797496618,-339.4635772111276,271.1343521398535,13.995428066270174,-0.8419086453649304,-16.058495638043095,10.309314154686124,7.081607589320938,-2.073743814603998,5.944904653801725,-5.785433214141632,-6.955362856087098e-09,66.21474497076696,0.03012370144867979,-5.0882528218560475e-09
623,1.0386503606321829,0.4309209293810799,0.9409778556440386,2.433662800688612,4.5005050539634155,1.7246039338745633,0.8898218311991649,2.1238920736971996,4.365046175182222,1.989335080164872,0.9608240505645697,-0.08993288533216082,12.366885437855208,0.6546638185688872,-11.372302224360295,6.847960016210468,-3.5035315701138368,-2.9202849632153374,1.61578506734278,0.7598101979894208,-2.2294976523508763,-0.802995285378847,239.494423175718,-140.32018618307416,-344.34916181803527,270.51651626092104,13.918859122899637,-0.49535405868715177,-15.715120000772934,9.945410251980032,7.032186596306073,-1.9702451893312751,6.098608097449755,-5.886732404227988,8.189622471298465e-09,67.54767959579823,0.027755932851134306,-5.092043940165132e-09
624,1.040562967800996,0.4307377897625243,0.9666709694172917,2.434407505576976,4.4763605409765415,1.7393794370571933,0.8828698763613824,2.1180509697494503,4.368216534123615,1.99089279564607,0.9563048706354762,-0.09156993243922354,12.846574165252253,0.372352944996321,-12.072272730628178,7.387761527844653,-3.4759820940826995,-2.9205559020186214,1.5851816027635364,0.7788587881631324,-2.25959300369635,-0.8185246544459635,239.84468628931654,-141.15562664041875,-349.9857238642889,269.90111883374874,13.774756542598482,-0.13546958384845473,-15.301752870459689,9.524307897037604,6.984927703256144,-1.8679367505115423,6.252933607263215,-5.9880625244050885,1.1905606095517708e-08,68.89137223757331,0.025288653604768008,-5.095955972591811e-09
