node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
531,0.10624072357407793,0.4305559455020044,0.9048234813899316,2.1444017650632756,4.362808241190768,1.9781677974381893,0.7676250849892926,2.4453327216575236,4.66936475721174,1.6095341322924515,0.97705378236854,-0.26506109345629353,-4.532958883519165,-2.0009104533032085,3.1450498227789137,-0.7835413203244191,6.8868726671260765,7.144059933744662,-2.0573888689787685,-2.377796732967359,-0.9770871726669645,-5.836035556028191,-16.020911766849217,17.742380327687417,21.177831854227385,-27.884150294369576,58.47709328562255,-8.909313138381997,-66.58272095059434,52.706883203058126,3.981123646026716,-2.75538184792245,1.1130713332520998,0.5898125307829204,44.10951500460111,-4.0423783486834905e-09,-4.998544741892215e-09,0.04633695540805094
532,0.10867747974770604,0.4298571329769683,0.8933910736495781,2.1395060860516946,4.3707996928469734,1.976038666775793,0.78520471670527,2.4631123679451,4.663790214150991,1.6039394556172046,0.9746928833355613,-0.27952226090981586,-4.572918121439236,-1.9582523451983607,3.196549224383844,-0.8516438890310593,7.031783528719297,7.111788570508342,-2.22979529423765,-2.2378486608314887,-0.9443503254952107,-5.784410091669322,-15.983537969748742,17.06307542639658,20.599558045082357,-27.240759569473212,57.963774562900554,-12.908418340085667,-68.96189186255505,55.978678303404685,4.051009726830989,-2.7773167905206355,1.094011307786381,0.484860344274621,44.41591171488154,-4.037789246207518e-09,-4.998608165736358e-09,0.04585297293500446
533,0.11110853064977275,0.42912248880064785,0.8818590316708355,2.1347127759853666,4.378916250969045,1.9737434061455865,0.8031430147633645,2.4807862599094177,4.657770128447306,1.5987145744001139,0.972410741014045,-0.293854763497621,-4.612771158522807,-1.9173050591187846,3.246591131126776,-0.9180951696001253,7.175248240328107,7.069486849088133,-2.4080104596373415,-2.0899318116713625,-0.9128478980339737,-5.732944320559026,-15.941057132596217,16.378752400990134,20.016564678378938,-26.580249275966878,57.38531694514877,-16.920521177662227,-71.28536095189409,59.16615434830297,4.121312409456752,-2.798392140533568,1.0741524270689866,0.3797912772432875,44.715555976759646,-4.032876649357084e-09,-4.998666775667548e-09,0.045342100784189446
534,0.11353406549921496,0.4283523337244461,0.8702276490549832,2.1300175305957265,4.38715424785504,1.9712862428380962,0.8214359812810954,2.498329254279749,4.651290313487038,1.593878876822883,0.9702042818651967,-0.30805896390357757,-4.652506732899494,-1.8780794604884894,3.2951659526239374,-0.9828555391472905,7.3171137687840275,7.017127896037435,-2.591900183001995,-1.9342597762770763,-0.8825748739357895,-5.6816236045833195,-15.89407153292376,15.690083264971157,19.42973518530192,-25.90388995824182,56.745646507059874,-20.94337273919078,-73.55515714005126,62.268194308128834,4.192056478390223,-2.8185868014272897,1.0535044559747333,0.2746151773778039,45.00887395906961,-4.027630930638325e-09,-4.998720609042357e-09,0.04480345379309365
535,0.11595426593231145,0.42754698769257793,0.8584972439038395,2.125416022346604,4.395509996948358,1.9686714955380404,0.84007926300207,2.5157161570021387,4.644336901967094,1.589451210069948,0.9680704726973826,-0.3221351847946419,-4.69211504316206,-1.8405848560854083,3.342266146180208,-1.0458884397067976,7.457237963205872,6.954691399535128,-2.7813367376184464,-1.7710489543943655,-0.8535151144853125,-5.630431936734604,-15.843165348734617,14.99769147700372,18.83988863757839,-25.212907578095727,56.04911612908825,-24.974348345696466,-75.77386255529164,65.28367457862726,4.2632666363697025,-2.83788005935824,1.032079857150585,0.16934389060374738,45.29629894335622,-4.022041634531456e-09,-4.9987697020099116e-09,0.044236093273777186
536,0.11836930617198516,0.4267067699530863,0.8466681553033355,2.120903903986792,4.403979797522439,1.9659035670078557,0.8590681810996508,2.5329217419984653,4.636896326194149,1.5854498732834819,0.9660063480238903,-0.33608370441929797,-4.731587694359773,-1.8048291316266776,3.3878860429107243,-1.1071602398626124,7.595490593915266,6.8821645514946415,-2.976200276724331,-1.6005185639598287,-0.8256415379545292,-5.579351549344756,-15.788901155318147,14.302145462385193,18.247774556264467,-24.50847275048509,55.30049425359522,-29.01044647551707,-77.94462911314363,68.2114678606806,4.3349674961913935,-2.8562516099483433,1.009893779951606,0.06399127818801735,45.57826993034152,-4.016097480582581e-09,-4.998814088198665e-09,0.04363902844520223
537,0.12077935326382486,0.42583199918208814,0.8347407399665179,2.1164768117277584,4.412559938901839,1.9629869371761062,0.8783977635090121,2.549920772257892,4.628955294715606,1.5818926105235536,0.964009036749243,-0.34990475131450455,-4.770917634217906,-1.7708189017058058,3.4320216622876893,-1.166640072793158,7.731754363766072,6.799542980528362,-3.1763803007611315,-1.4228906390558198,-0.79891638818204,-5.528362557489928,-15.731816015720314,13.603953672379241,17.65406828189445,-23.791691309073638,54.504953850268016,-33.04829242200083,-80.07119562167892,71.05044767227683,4.40718357677411,-2.8736815810373573,0.9869640679745114,-0.04142681461876791,45.855230409697725,-4.0097863637581326e-09,-4.998853795936293e-09,0.0430112176967648
538,0.123184567376588,0.42492299362324315,0.8227153690575424,2.112130368019608,4.421246704195937,1.9599261566835524,0.898062779725309,2.5666880232035636,4.620500765165132,1.578796603773823,0.9620757879601793,-0.36359849821491586,-4.810099080732135,-1.73855967048999,3.4746705171887196,-1.224299653208019,7.8659258945594095,6.70683166204725,-3.3817771714968696,-1.238390011713023,-0.7732915927076126,-5.477442639900936,-15.672418030713745,12.903560280249197,17.059367175161878,-23.06359586313592,53.66806245017826,-37.08414743919584,-82.15790652858921,73.79949480923682,4.479939304864944,-2.890150552881397,0.9633113028278232,-0.14689266262731904,46.12762730800666,-4.0030953518999116e-09,-4.998888841689801e-09,0.04235156964614889
539,0.12558510216447033,0.4239800712443037,0.8105924252185984,2.1078601839049145,4.430036373525033,1.9567258409327177,0.9180577780217507,2.5831983082328613,4.611519913180611,1.5761784660543472,0.9602039956304352,-0.3771650552191117,-4.849127440984179,-1.7080560005645435,3.5158314108474955,-1.2801130759455916,7.99791669497276,6.604045787694788,-3.59230368300997,-1.0472442690860517,-0.7487091972519416,-5.426566741766953,-15.611182827296776,12.20134192249886,16.464187377905876,-22.325138462044436,52.795774751159534,-41.113925007796745,-84.20973466472587,76.45750719575102,4.553259026046928,-2.905639579250275,0.9389589218044743,-0.2523868893842381,46.39591013798467,-3.996010680164459e-09,-4.998919212221595e-09,0.04165894395907102
540,0.1279811051879724,0.42300354991282546,0.7983722998220204,2.1036618609326134,4.438925226719803,1.953390664683684,0.9383771250777599,2.599426506260698,4.602000097192881,1.5740542347519522,0.9583912220572313,-0.3906044621231547,-4.887999221053068,-1.6793116889032733,3.5555042261889818,-1.3340565974811078,8.127654124555312,6.49121156656649,-3.807886713308466,-0.8496836664500714,-0.7251018730338229,-5.375706741665119,-15.548549996948708,11.497604848583688,15.868960767003987,-21.577183759529984,51.894431043932926,-45.133218120470254,-86.23231349707716,79.02341755558943,4.627167034711549,-2.920130217928655,0.9139334990787128,-0.35788894449144876,46.66053038938153,-3.988517742189806e-09,-4.998944805783111e-09,0.04093215189955039
541,0.13037271838973938,0.42199374759451874,0.7860553904790268,2.0995309926143975,4.447909545466687,1.949925357243325,0.9590150480964046,2.6153475909583634,4.591928818731421,1.5724393654120576,0.9566352198472067,-0.4039166793618137,-4.926711923344163,-1.6523299498583461,3.5936897041930687,-1.3861083985473537,8.255082389386402,6.368366903437462,-4.028469017482831,-0.6459409426462124,-0.7023934969910389,-5.324830894623492,-15.484918062736538,10.792582113208452,15.274030565821054,-20.82050145887354,50.97076987674039,-49.13734847786715,-88.23199374060178,81.49623243188711,4.701687650738303,-2.9336045941456104,0.8882654358867668,-0.46337816958641126,46.921941271232605,-3.980601077209876e-09,-4.998965164946632e-09,0.04016995656906067
542,0.1327600786209413,0.4209509825832198,0.7736420988644034,2.095463165384209,4.456985614833547,1.9463346983332275,0.9799656797510515,2.630936661014972,4.581293677435641,1.571348726662937,0.9549339521267529,-0.4171015753571064,-4.965263920177831,-1.6271136139086917,3.6303891959817847,-1.4362483126530248,8.38016367368724,6.235561807797748,-4.254011345364672,-0.4362508671413487,-0.6804998620173096,-5.273902395042528,-15.420634983191457,10.086427273037216,14.67964083375816,-20.055752672113062,50.03198243540884,-53.121474163936796,-90.21597315778465,83.87513953971042,4.776845436696858,-2.9460455750793195,0.8619908767022537,-0.5688365835272933,47.18059815086193,-3.9722443500095375e-09,-4.998977362516598e-09,0.039371072742465416
543,0.1351433182112714,0.4198755737970306,0.7611328289826107,2.0914539589851167,4.466149724028796,1.9426235147976034,1.0012231073309168,2.646168969347636,4.570082318136761,1.5707965987158468,0.9532856099736793,-0.43015890004220253,-5.003654277133835,-1.6036653566751564,3.66560435614761,-1.4844574900636123,8.502879819202708,6.092857973293148,-4.4844956131276525,-0.2208488097297825,-0.6593297884165261,-5.222873846826265,-15.355978054578447,9.379202280117356,14.085912962846328,-19.283464105182624,49.085931647823124,-57.080921479009604,-92.19271812840837,86.15989870356515,4.852665982390173,-2.9574374088914035,0.8351585266490793,-0.6742584602207868,47.43696453932576,-3.963430303380823e-09,-4.984659211500816e-09,0.038534165975520396
544,0.1375225655640852,0.41876784133703565,0.7485279873226944,2.087498944894551,4.475398164274314,1.9387966804357186,1.022781434658698,2.6610199396320238,4.558282354712695,1.570796690370536,0.951688619452486,-0.4430881784227056,-5.041881981524956,-1.5819884785471159,3.6993359765379084,-1.530717143145432,8.62323740657599,5.940323687137456,-4.7199341789149125,3.6661478036054656e-05,-0.6387892803981633,-5.171655262285228,-15.290915916664646,8.670657212381425,13.492501821289336,-18.50366054866973,48.142512812905295,-61.0130527366147,-94.17440493312321,88.35323023571719,4.929180671511657,-2.96776964992798,0.8078707675474944,-0.7797071552001709,47.69150938285706,-3.954039157530193e-09,-4.9885173495416005e-09,0.03765784895086001
545,0.13989784611677403,0.4176291275515134,0.7358335311715056,2.0835892910968896,4.4847196046648525,1.9348669183538014,1.0446763272043724,2.675409606640085,4.545808127541377,1.57143496084217,0.9501018537539369,-0.4554805440962444,-5.077727053332505,-1.5638444547063612,3.7285354711808014,-1.5718876806425937,8.757861454235439,5.755803997041162,-4.98963642261158,0.255305402812225,-0.6346993537070852,-4.9568921807984765,-14.337872271022377,7.25753034358094,11.679670410927375,-16.468035302953904,53.84903147390739,-73.80707067050952,-107.87972031671437,102.10638236923293,5.029446869087753,-2.9960949429623023,0.9794668447228588,-1.1585171487403494,48.03042945351195,-3.943876601913254e-09,-4.9994106517945055e-09,0.03673074934044081
546,0.14226906431370226,0.4164615369738975,0.7230596600330971,2.0797132588138454,4.49409723518705,1.930852512567676,1.0669750969999263,2.6892152597603527,4.532516728968902,1.5728518503232332,0.9484764847613802,-0.46703091606344005,-5.109490307491538,-1.550395269151328,3.7510095210166674,-1.6057440404946342,8.919406412108504,5.522198403466018,-5.31649892528428,0.5667493426100435,-0.6501401981889857,-4.620096208490577,-12.705157074270492,5.379613000046243,8.989517630341826,-13.542389823458052,64.61724778127088,-93.44117403525969,-130.7435131599947,124.57615819680167,5.148065816413728,-3.0367234920162893,1.3008288362685312,-1.7460560439673087,48.43429648999428,-3.932748021004163e-09,-4.9994630998211406e-09,0.03573393850906554
547,0.14463606914764018,0.41526715605405556,0.7102165954232403,2.0758597141105835,4.503514699299275,1.926771202559779,1.0897452041366824,2.702312918254387,4.518262431831796,1.5751871622516214,0.9467905370482625,-0.47774661729608425,-5.137164007849551,-1.5413993274661668,3.7669403021928654,-1.6325043526880216,9.10793322242154,5.239000335715423,-5.701650224023163,0.9341135274216344,-0.6743709678371801,-4.286228899678707,-11.06934690136861,3.5983333608907677,6.37223576781523,-10.703996033250602,75.40981641651975,-113.27786357349157,-154.05866508990218,146.94390515941984,5.267528850690868,-3.0750821455990938,1.6196144612442143,-2.336974373038633,48.84060171503372,-3.920453368610944e-09,-4.999515781030518e-09,0.03464848446813885
548,0.14699866121285576,0.4140480477373262,0.6973145351245101,2.0720181388036774,4.5129561402826,1.9226401351629294,1.1130547495599352,2.7145774038503423,4.50289595773272,1.5785802578479649,0.9450245938547627,-0.4876370148043722,-5.160757319560559,-1.5366102331507947,3.776527510624094,-1.6524055702938951,9.323697485007132,4.905730739469836,-6.146510080289103,1.3572206709126726,-0.7063681342955455,-3.956107796154393,-9.437202530919985,1.9156129307933505,3.834833735080738,-7.9603840045443786,86.30458792288962,-133.30611300744582,-177.941639261216,169.2406667751068,5.3877900899153115,-3.1111868531929203,1.9363352166943213,-2.9310927384955514,49.25041623636629,-3.90678991424243e-09,-4.999565809305901e-09,0.03345547955655258
549,0.14935660051276886,0.41280624573176156,0.6843636057673287,2.0681786351209785,4.522406244834791,1.918475822231772,1.1369730782737537,2.7258824054847057,4.486263554048248,1.5831703064675566,0.9431623230779016,-0.49671374679335606,-5.180298160765699,-1.5357796585236558,3.779988129084456,-1.665701512468388,9.567195590954038,4.521936423154964,-6.652866974987121,1.835993368978618,-0.7448977300514418,-3.6306412251583224,-7.816225458651887,0.3322251318558772,1.3842277222665553,-5.318301327462667,97.3978589179177,-153.51554595700088,-202.5398809577051,191.5063590274747,5.508794661509276,-3.1450683131081996,2.251680601221198,-3.5282831237038126,49.6647534809095,-3.891551218619224e-09,-4.999614616554536e-09,0.03213606959436149
550,0.15170961582124098,0.41154374777341285,0.671373807652157,2.0643319241169293,4.531850289327672,1.9142941003736533,1.1615715063131045,2.73610054951361,4.4682058620627485,1.589096570904245,0.9411910645235154,-0.5049911035846967,-5.195836113749098,-1.5386597833766362,3.7775573570044503,-1.672661980996433,9.839213790323571,4.0871922173188215,-7.222961228291348,2.37046784767265,-0.7884908060622068,-3.310889742974699,-6.215081753317354,-1.152031508922695,-0.9722932755078361,-2.7841428654991685,108.80553888135253,-173.89490005147428,-228.03405282329095,213.78637093922083,5.630473037844194,-3.1767687962008844,2.566494411419966,-4.128416840288646,50.08457707925976,-3.874527100177188e-09,-5.019220024238229e-09,0.030671487357318238
551,0.1540574159071091,0.41026250751963206,0.658354948830101,2.0604693393106284,4.541274192083203,1.9101100894559195,1.1869241909033912,2.745103475635578,4.448556541408923,1.5964987162437116,0.9391024896949994,-0.5124865270537474,-5.207446241428843,-1.545005058177162,3.7694906792243947,-1.6735731007957309,10.140884380446138,3.6011031716756867,-7.859581425988419,2.9608028209978783,-0.8354143238939121,-2.998113375782212,-4.643964311677883,-2.5380625032089044,-3.226610831311974,-0.36444111109857324,120.6659817235268,-194.43198580859467,-254.64332174022087,236.1295778719405,5.752738954577397,-3.2063419647602975,2.88178640323646,-4.731356540472892,50.51085477665942,-3.824410528415385e-09,-4.975388812308977e-09,0.02904309237721211
552,0.1587140717826578,0.40782267784380105,0.6331826624119489,2.051962493303064,4.558786243267764,1.903058460676596,1.2440624105952947,2.7529178935373055,4.396230274759727,1.6236480132710758,0.9313356270446393,-0.48796826773342905,-5.0344813492653655,-1.7013773343716838,3.502426979079381,-1.4103324974821407,11.427698564627711,1.5628910512174514,-10.46530335568139,5.4298853612028175,-1.553379955479383,4.903675304424548,34.593143793516745,-31.27460473657209,-53.412995351757374,52.648372330450954,257.3640670781709,-407.64437269766444,-521.146877104936,493.8188685750299,11.739324709666725,-6.383579214803318,6.361070433995284,-10.695441006022973,90.56536096199821,-3.755239138702712e-09,-5.009108884547446e-09,0.024288519345265786
