node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
584,0.199861512093099,0.43055636961955185,0.6160723468202904,1.9531418707407198,4.516889657741602,1.9923938752873178,1.16838322325369,2.3608044250244804,4.2329061878096566,1.927507906864003,0.6034053161387308,0.12485340025735697,-2.6371265933089254,4.496547873303414,4.898177912088274,-6.264657519037753,-1.8601970449132859,-2.2059709371860787,0.5464071868728249,0.9714829698665277,-3.3559292156830454,-0.44757930113706873,12.461327787171902,153.86938740406325,78.75095007338194,-143.42516226585698,16.846999924179993,6.216402371248654,-13.662401672395418,4.9714341424492225,0.012963575211639503,5.513288788287166,7.932332612099939,-8.86427000983653,-3.808462853981796e-09,94.81114680784526,0.01745574871196436,-5.0162321062787115e-09
585,0.20164301603111098,0.430926680547014,0.6083850538667559,1.9678646738109473,4.532113820097527,1.9725507138261602,1.1629448905676665,2.3542420402012083,4.234432125644141,1.9304619668281249,0.5938411461849843,0.12343832697575832,-2.562459033170004,4.907654742563394,5.074776333774413,-6.614459555546859,-1.8127974048754765,-2.1874855519587553,0.5086515125239147,0.9846974331984204,-3.188091548076483,-0.47169625705011947,24.889459152818247,137.03712309404295,58.866784917459114,-116.6019551605477,15.800052959871426,6.16186252347819,-12.585362542259716,4.404869326299481,0.3372431434998999,5.050371479377819,7.7789943288161085,-8.661949155324441,-3.863486311645657e-09,93.0724748525078,0.01985476754321856,-5.0154575135092085e-09
586,0.20339732752452808,0.43129262017925946,0.6010334971102796,1.9836724480380192,4.547689394650553,1.951893729160949,1.157639997927087,2.3477339534734014,4.235853359554308,1.9334515634876512,0.5847777856793069,0.12198139762510418,-2.450549459135231,5.269323745362895,5.191922889395718,-6.885747369644435,-1.7683195847859385,-2.1693892789146747,0.4737505409033758,0.9965446394168552,-3.021157820154197,-0.48564916935431185,37.3036562468735,120.55783673512967,39.04933853152284,-90.43039836714179,14.826124802466456,6.032166191394628,-11.63380219470698,3.9491179559041973,0.6638883677882277,4.5877413722981775,7.62960045406487,-8.46488907627856,-3.914145589538057e-09,91.3703587181611,0.022309544204822077,-5.014715980043262e-09
587,0.2051259347750938,0.4316541537509715,0.5941288084064372,2.000420266458095,4.5634390829981655,1.9306516913510487,1.152460455877688,2.3412783510429396,4.237177331772566,1.9364735842693523,0.5762106327248558,0.12051290889776489,-2.301595718464829,5.5826857404623444,5.249970972311422,-7.08078023090705,-1.726538634228515,-2.1518981595496616,0.4413303654390106,1.007354623881047,-2.855758370167318,-0.4895032220029093,49.65195484997483,104.4554877396755,19.349636867702134,-65.01188072275792,13.92718209914989,5.830456254931326,-10.806879244119513,3.6033795333321113,0.9922329270240582,4.125773836576019,7.484039242697812,-8.272900508066328,-3.961178199777583e-09,89.70299418071043,0.024799181367924895,-5.014005411857529e-09
588,0.20683030531491106,0.43201133520324203,0.5877811097138245,2.017966599378597,4.5791870359811755,1.9090460656902883,1.1473988641423123,2.334872811009329,4.238410380407505,1.9395258857839615,0.5681328238385726,0.1190624352864721,-2.11593424015492,5.8488734915622835,5.249403688281566,-7.201993246587972,-1.687224895383042,-2.135215003127678,0.41102294749432094,1.017450512191781,-2.692647089220808,-0.48349912735260475,61.88817366062031,88.73070448628336,-0.18909777555484428,-40.40500071784677,13.104794376653663,5.561143276730512,-10.10263821036187,3.3653512549866273,1.3216585529298728,3.6646703349743053,7.342207583259975,-8.08578760789405,-4.005054145376679e-09,88.06879652711312,0.027302507554961015,-5.013323897155999e-09
589,0.2085118782919284,0.43236430380115337,0.5820991497317762,2.0361731381421686,4.594759159645648,1.8872908194721754,1.1424485229135837,2.3285143521540976,4.239557764910321,1.9426072621200716,0.5605349262138125,0.11765842439793082,-1.8940224794385592,6.068961027519151,5.190806053948042,-7.251885883218279,-1.650144949581938,-2.119526368443838,0.3824687339863359,1.02714487019302,-2.532680438305523,-0.4680124803193536,73.97198582469947,73.36389940505799,-19.532914174029266,-16.63119339714132,12.36021568359202,5.229643794883063,-9.518251173482675,3.231513779766721,1.651598005987404,3.2044735565555196,7.204009684208681,-7.903349295690106,-4.046063934121321e-09,86.4663655142875,0.029798080502728516,-5.012669713606529e-09
590,0.2101720560378945,0.43271327986695046,0.5771899924318231,2.0549044670524346,4.609983328169587,1.8655925110847034,1.1376034418826504,2.322199489552902,4.240623697469628,1.9457174045796515,0.5534046953400805,0.11632790154105284,-1.636421585916538,6.243912975034421,5.074833923216033,-7.232927782426543,-1.6150623620492663,-2.1050002762779636,0.3553186305922761,1.036736846093813,-2.3767956497248837,-0.44351732701074287,85.86884407123165,58.31859236102664,-38.658223091854445,6.319505256813394,11.694451821459975,4.84213671040394,-9.050232563199723,3.1973952873335008,1.9815370575030389,2.745084743021844,7.069355864839318,-7.72538069253233,-4.084375136537406e-09,84.89445410622041,0.03226419895800833,-5.012041331407521e-09
591,0.21181219512474844,0.4330585599036105,0.5731587556997427,2.0740276136372935,4.6246894977765605,1.8441506114845647,1.1328583473859954,2.3159242950588133,4.241611378778182,1.9488568549072705,0.546726897648537,0.11509626517419107,-1.3437796647141749,6.374543896562328,4.902180888168829,-7.147481175246958,-1.5817382891481884,-2.091784559854268,0.3292354544922281,1.0465099891212442,-2.225989030006746,-0.4105558700982401,97.54978159064245,43.544745098976485,-57.55247160289739,28.482924913091797,11.108306082240698,4.405350557427179,-8.694612587615145,3.257796982274282,2.311015562637749,2.2862822095705817,6.938161422210719,-7.551674570400314,-4.120069805558818e-09,83.35194217767778,0.03467891986023694,-5.011437412734166e-09
592,0.21343359711836332,0.433400511321035,0.5701083977160657,2.0934115063024126,4.63870971900781,1.8231580124095745,1.1282086877963908,2.30968446100591,4.242523037062926,1.9520269536487411,0.5404831969421586,0.11398715186997363,-1.0168158429114105,6.461487230239521,4.673544267703687,-6.997738441705026,-1.549932027701187,-2.080005742303626,0.3038950156704386,1.0567306005295372,-2.081294664631441,-0.3697152876308335,108.99114000618589,28.981961983340867,-76.21444407598585,49.9157097760586,10.602398379520588,3.9263877749255736,-8.447060901771298,3.4069704801226495,2.639627880117319,1.8277402136291365,6.8103455544875855,-7.3820227633011495,-4.153169804821475e-09,81.83781586186166,0.037020078344413225,-5.010856808444483e-09
593,0.21503749924221008,0.4337395669123682,0.5681395488006576,2.1129263663644524,4.651878047119175,1.8028016814603283,1.123650637002919,2.3034753657969276,4.2433599697441196,1.9552297848280422,0.5346521038346408,0.11302234876302843,-0.656305144250862,6.505173123148292,4.389591000628347,-6.785672895217629,-1.519401595572604,-2.0697683275275756,0.2789869856237889,1.067646462200298,-1.9437633701194565,-0.3216119009040926,120.17429282497675,14.562456277288788,-94.65428680176626,70.69090369953558,10.177154531960394,3.4125868819950385,-8.30295718723692,3.638743487316359,2.9670230158381505,1.3690474543992852,6.6858303206050325,-7.216217509283847,-4.183654184936358e-09,80.35115269888014,0.03926530852990471,-5.010298553128055e-09
594,0.21662506516213284,0.4340762191638794,0.5673503873021039,2.132443058622169,4.66403035147212,1.7832634308734923,1.1191810955556523,2.297292140362736,4.244122587553379,1.9584681176757133,0.5292089887873853,0.11222173225025223,-0.263063948021714,6.505814243407032,4.050923881240447,-6.513000629439898,-1.4899044379627355,-2.0611543989506687,0.25421571136342697,1.0794857902696695,-1.8144414501866373,-0.2668824329218352,131.0854391583927,0.21371497054817062,-112.89338070165341,90.894250268122,9.83276395324753,2.8714199356796244,-8.257408928845688,3.946594441772379,3.292904927343718,0.9097245887639476,6.564539581900431,-7.054052669625464,-4.211471116989603e-09,78.8911119865443,0.04139206358636545,-5.009761859573618e-09
595,0.21819737608147535,0.4344110144167158,0.5678365596211626,2.151832421009261,4.675004024477383,1.7647207740884214,1.1147976888441495,2.291129734868671,4.244810461375694,1.9617453456566771,0.5241261611792918,0.11160321313774134,0.16206440350006326,6.46339852419941,3.658048185972491,-6.181151195521012,-1.461198357350459,-2.0542234334830667,0.22930112704215883,1.0924562692029418,-1.6943486745486265,-0.20618189702067988,141.71553994217308,-14.13918062163377,-130.96419254504363,110.62123130339032,9.569104716329193,2.3104210999944,-8.305218310857471,4.323678763737061,3.6170333936802628,0.44924024510763855,6.446397771403265,-6.895324673525181,-4.236545955683607e-09,77.456928462812,0.04337763404045267,-5.0092460984075394e-09
596,0.21975542227760098,0.4347445468282702,0.5696911462419434,2.1709645894787717,4.684637589182074,1.7473478516679588,1.1104987615695057,2.2849829855650143,4.245422372496323,1.9650654224819448,0.5193730187588569,0.11118266959840468,0.6182244494290003,6.377687720763686,3.211338402241152,-5.791244948074529,-1.4330427695974322,-2.0490122496577676,0.20397991197155813,1.1067440282185284,-1.5844548984689202,-0.14018773518266148,152.06045923441394,-28.571603866019277,-148.91022452517714,129.9748269806067,9.385634805041898,1.7371425066749155,-8.44079972889326,4.762809055134157,3.939225702442411,-0.012974837618713082,6.3313281826932934,-6.7398328814223225,-4.25878645297657e-09,76.04790581143688,0.045199163707061105,-5.008751218395648e-09
597,0.22130009513829316,0.43507745200798115,0.5730046771570846,2.1897083296963316,4.692770202812707,1.7313164147755216,1.106283367682237,2.278846682265861,4.2459563673630525,1.968432794168372,0.5149162732406953,0.11097385008915686,1.1045646191568905,6.248220645951679,2.711004516850324,-5.3440750785563615,-1.4052003928530474,-2.045535016947774,0.1780070419458412,1.1225124254557877,-1.485654892626014,-0.0696099259707682,162.12136180817234,-43.15781377793002,-166.78616307536205,149.0639530072741,9.28124862953713,1.159134567443809,-8.658049079087647,5.256390881853401,4.259359211528407,-0.4775156732496114,6.219250442871266,-6.587379044113663,-4.278085811214829e-09,74.663406278996,0.04683366309538529,-5.008275263416838e-09
598,0.22283217979932218,0.4354103997446611,0.5778652001262058,2.2079303847583285,4.6992410540175396,1.7167968572338383,1.102151271825746,2.2727156185769624,4.246409790090819,1.971852353725426,0.5107202683107456,0.11098809467644402,1.6202548449593541,6.074320229918487,2.157057601054095,-4.840093052339201,-1.377433739918396,-2.0437894666484047,0.15114842088936029,1.139909835863921,-1.3987378231552217,0.004748431745533011,171.9052851231966,-57.969686267971625,-184.65814890108626,168.00235796405033,9.256010974845339,0.5818790174723506,-8.953318639199594,5.799425017143962,4.577374939972735,-0.9449928079470234,6.110076805750344,-6.437765468115399,-4.294324117658986e-09,73.30219248982793,0.04825802064110502,-8.756145994593884e-09
599,0.22435235517759666,0.4357440907927764,0.5843584609597173,2.225494911985353,4.703888641746512,1.703959259920412,1.0981028210193973,2.2665847628060782,4.246779516555156,1.9753292030338594,0.5067473127901696,0.11123521953524569,2.1645150458643876,5.8550987602679525,1.5492637404023029,-4.279386467004429,-1.3495426885608222,-2.043708069082218,0.12324755087337755,1.1590005134965728,-1.32437649146247,0.08237855967878624,181.4280103525486,-73.0770227165626,-202.60682419765914,186.91037852795222,9.297424184298036,0.027133710045770025,-9.300697213735972,6.363837836046846,4.893304405569829,-1.4160303772183904,6.003736936818568,-6.2908233663828295,-4.303256401467452e-09,71.96791173030277,0.049449018050653916,-4.021711388823313e-10
600,0.22511140020309064,0.43588868443596146,0.5878150934174767,2.2341854954152693,4.70597200683824,1.6977774647250843,1.0959998449848658,2.263649736038401,4.247121015176383,1.9768990620963005,0.5060250605277298,0.09639481794510828,2.3043990671326102,5.79366553819774,1.3888964570414122,-4.121156430542699,-1.4019702908528284,-1.9566653464306192,0.22766351754142805,1.0465624573126011,-0.48149679207707263,-9.893504154142047,93.2551007538091,-40.95508022895413,-106.91047506247149,105.48565775231602,-34.95139251571069,58.0279133897381,69.60996262228169,-74.95796991633033,2.89167484989125,-1.1427366386108821,-0.9115195185848072,1.7878268149112257,0.0,0.0,0.04999999996932855,-9.968171696082164e-09
601,0.06344736481776712,0.43588868446663276,0.5878150934174767,2.2341854954152693,4.70597200683824,1.6977774647250843,1.0959998449805468,2.26364973604278,4.247121015174496,1.9768990337791328,0.962413068200084,0.09639481794510828,2.3043990671326102,5.79366553819774,1.3888964570414122,-4.121156430542699,-1.4019702908528284,-1.9566653464306192,0.22766351754142805,-4.4149209475202955,17.941952311150605,26.474052864774073,56.18633249710247,-117.66007949477213,-209.69080760560107,196.77698103340802,24.32476373801681,3458.713006495969,-187.18352778076186,-8127.546511422906,-8.851848231451014e-07,-2.309937423407957e-06,5.362165367760787e-07,7.501726977372864e-07,-4.349594224574551e-09,718.0275915358782,0.05,0.0
602,0.06564246316936546,0.4361321115720346,0.5941775008773392,2.247326680804965,4.708118663197279,1.6891430243795118,1.0889988260309507,2.2560477945681443,4.2495535812338465,1.9800532077249566,0.9425722673911797,0.10452727027753017,2.73200916995017,5.642807257339743,0.9217713412135289,-3.70761702237809,-3.006228081108277,-3.2642634017310495,1.0445405803666061,1.3543980321867997,-8.519613069586967,3.492064047535837,183.6152006030394,-64.77834204536835,-200.58289381916023,177.5732633234894,-688.8661283627803,-561.4808388532609,350.7659074712284,2477.33777761983,4.083316425313954,-1.5757846464158418,5.679135094695872,-6.28057687819233,-4.3547261042277105e-09,0.005144891417061468,0.05073249523449649,-3.109102273001175e-09
603,0.06705508752583744,0.4362775415053993,0.5984778236771731,2.2556970473085567,4.70926433345098,1.6838097521855828,1.0844668961478365,2.2511847842049484,4.251159783251499,1.9820445321614073,0.9417380608696836,0.09695210394179973,2.8668468273785197,5.580176133694837,0.7637708341733709,-3.5554713402684186,-3.0212496624229392,-3.241967284822184,1.0707882577128305,1.327533398920825,-0.5561308838541416,-5.050049167772387,89.8906729570524,-41.75357210939791,-105.3323839665664,101.42921505155616,-10.01426514674933,14.863896269719989,17.4982376971764,-17.90953661669849,2.30775935958414,-0.8326702562449251,2.9187692360382673,-3.013089032580093,-4.3593171280829486e-09,40.103069147825714,0.051169584654427884,1.2157283395069917e-07
604,0.06846651287802741,0.4364114227406878,0.6029647849291293,2.2639839844982084,4.710193097368859,1.6786809428985467,1.0799071858769267,2.246362279466462,4.252815319107897,1.9839843481444912,0.9409389541855342,0.08925308683304697,2.9912716399319517,5.524558560984856,0.6191685222451544,-3.419165200109975,-3.039770404465324,-3.2149646158375407,1.1036773393067147,1.2931951516976548,-0.5327314026912457,-5.132616539249682,82.9488805887643,-37.07793729145466,-96.40038557295017,90.86967069902393,-12.347013337306482,18.001563508269268,21.92579153481695,-22.891890372099564,2.0641469170187876,-0.6890180472083658,2.9170727307154496,-3.001591778163768,-4.363529108406818e-09,40.84313588122426,0.05157235022272186,-4.997461090144527e-09
605,0.06987677845171211,0.4365335248417663,0.6076211565149547,2.2721980453111335,4.71092587901068,1.6737357158160546,1.0753161093919896,2.241583494777759,4.254525510384122,1.9858672248943414,0.9401659658332522,0.08140044111753571,3.1042111294173718,5.475975987571963,0.488515335609498,-3.2967791904106174,-3.0606815753130845,-3.1858189026229993,1.1401140770748144,1.255236369021391,-0.5153194932655504,-5.235035429660689,75.29210539781404,-32.388000464379544,-87.10109761919905,81.58971130015124,-13.940616224093347,19.430246419937955,24.290872155415734,-25.30555679909386,1.8210968309981868,-0.5449768149002415,2.915280422205175,-2.99018053103043,-4.367419007746106e-09,41.163411891791704,0.05194377346083778,-4.99759550513062e-09
