node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
636,0.0683482674956497,0.3994471085201233,1.5111162676162535,3.0086508305630453,4.279555608713508,1.571290033922621,0.5076286859361365,1.9431978733798985,4.6056903748181295,1.934935284233765,1.0479631544478356,-0.5775107794653905,0.9689994257605845,0.5549043495213578,-0.6676362726473759,0.12332425072076846,-5.453252229538455,-2.3560925987970904,3.3476547397388803,-0.9941431825407279,-1.135446472764212,-4.683641173055246,-63.03869926931393,-85.90660950592849,12.326756163742216,30.823129790321318,-11.145994777906438,2.1709272712149494,4.455786332430886,-8.632359531664912,-2.7952276454600926,-2.881533403342068,7.295252323035407,0.7243659766473896,-4.645986277789211e-09,43.012562277408676,0.044993112671289734,-4.980412187189708e-09
637,0.07251657339319482,0.39707158597556275,1.5144775690369252,3.0088927557840917,4.276191339933595,1.57302642702622,0.48569556087767085,1.9337870608612326,4.619087731551829,1.9308794514447756,1.0420726715913677,-0.5938784689227258,0.840322288612756,0.060481084550464984,-0.8410641257160579,0.4340966917677387,-5.4832612547662505,-2.3526945440705522,3.349326960857297,-1.0139544970630123,-1.4726153401595703,-4.091907431896598,-32.16916689327853,-123.60536517451374,-43.356805046882954,77.69282674035821,-7.502228929359013,0.8495105815488888,0.41805375401696615,-4.952810556473882,-1.9754616893505443,-4.046612329401248,7.4694972135961795,0.883304356267086,-4.598626870371871e-09,43.04658609879979,0.04258280542450585,-4.982388648313672e-09
638,0.07665659954014357,0.39464051590260374,1.5178248088780304,3.0065528691057777,4.271231547939413,1.57676087915036,0.4637011187371686,1.9243671958130635,4.632427075352817,1.92680506614642,1.0350026213621268,-0.6077652190873353,0.8368067946684264,-0.5849694566615958,-1.2399433078876878,0.9336094992262203,-5.49858973417234,-2.354957353329338,3.3348233347386964,-1.0185924712927852,-1.7675058709035643,-3.4716744079417863,-0.878870161350427,-161.362024876689,-99.7194183081881,124.87772945697876,-3.832105354815409,-0.5657001746744287,-3.6258928130372237,-1.1594891711403013,-1.1509695793770165,-5.209301665562236,7.644502293153949,0.9814287918044476,-4.542737568589709e-09,43.3588149962784,0.039693749944990295,-4.993878253335554e-09
639,0.08076433245128697,0.3921641473247827,1.5216712195940152,3.0010280680546484,4.263756256531374,1.5832571612206052,0.4417039964276593,1.9149145342086675,4.645644270860986,1.9227738570950081,1.0269291251270585,-0.6190896711456328,0.9615988373368026,-1.3811947448057944,-1.8688153859523988,1.6240640293038742,-5.499258607427198,-2.363155960113879,3.3042856761734574,-1.0077982366234772,-2.018365995243737,-2.831101704110972,31.197886029202127,-199.05552679430755,-157.21739142092082,172.61294291777497,-0.16721764566744984,-2.04964350765581,-7.634384141373087,2.6985478864260526,-0.3189761436986634,-6.36802022656656,7.820799917395482,1.0288477276856183,-4.476622590068125e-09,43.90457519811357,0.036225631096107894,-4.99472660660838e-09
640,0.08483613099980937,0.38965257466213854,1.5265519308699929,2.991718420571485,4.252814540112293,1.5932930079287912,0.4197611026154722,1.905407579811973,4.658679050744597,1.9188440984127055,1.0179452475811963,-0.6278904580928495,1.2201725574072113,-2.3274018346467296,-2.735417309195207,2.5089508580326543,-5.4856997977958395,-2.376728350325248,3.258680918927982,-0.9824354341504745,-2.24595970151333,-2.2001872492303978,64.64315126557042,-236.55075241400215,-216.64954658178374,221.22075324147232,3.389687790941336,-3.39308292130376,-11.401140147754178,6.340673276211722,0.5241987323710778,-7.523101267789518,7.995785598689212,1.077906689828044,-4.398347729279201e-09,44.47795160427983,0.03207929268571092,-4.994936875590895e-09
641,0.08886883983190527,0.38711559698463527,1.5330353074955294,2.9780278303930046,4.237406531082454,1.6076667641420468,0.39792677074294713,1.8958269124096918,4.6714755732501585,1.915070209822492,1.0081723876176663,-0.6342413868575489,1.6208364066281244,-3.42263117988605,-3.8519838398485704,3.593421871972995,-5.4585568689618365,-2.3951553985385328,3.1991153303596773,-0.9434676365219274,-2.443203309117791,-1.5877245997373264,100.16548338085593,-273.8060271524708,-279.14029800106476,271.11645718745126,6.785699763821375,-4.606740026970366,-14.89132594171179,9.74190282787071,1.3845512181272794,-8.673297483635698,8.168491545343588,1.1321956257398884,-4.305677283376909e-09,45.06309683051955,0.027157027142362847,-4.995117588316277e-09
642,0.09285995586647794,0.3845625408536537,1.5417376786714654,2.9593636298593182,4.216458694652989,1.6272051965600687,0.3762516223617249,1.8861547847300277,4.683983060969979,1.9115024285951825,0.9977735272760804,-0.6382605263983706,2.1755808422164624,-4.666024500156749,-5.236930337773884,4.8845812705775025,-5.418757326828795,-2.4180186362926546,3.126854752270605,-0.8919404068649905,-2.5997008036841978,-1.0047793653510835,138.6853470154796,-310.8466224011575,-346.2347224068002,322.7880763830566,9.949830872884908,-5.7157780383412335,-18.065045280163524,12.88173664714601,2.269871950245283,-9.817522806185027,8.337832651541603,1.1921054478843989,-4.195981860467906e-09,45.65683847230388,0.021363143155151993,-4.820151092827589e-09
643,0.09680783230301633,0.38200199280922265,1.5533425006542176,2.9351347254963946,4.1887902949204605,1.6527719707813855,0.35478089410603864,1.8763747169171878,4.696156847823792,1.9081861689185586,0.9869625664295254,-0.6401327675831844,2.901186263341543,-6.057185936846223,-6.917054079067883,6.391651184230205,-5.367646481084846,-2.445000744977437,3.0434265381772216,-0.8290594232116801,-2.702722294936049,-0.4680571933905576,181.40015275572398,-347.7880536394745,-420.02815090147,376.76498078840865,12.777626731413836,-6.745482454502355,-20.856915260102895,15.720141702434175,3.190075237486933,-10.955058344703742,8.502398961325211,1.257690820062055,-4.077743465618457e-09,46.258071619371265,0.01460499691345929,-5.279442079213562e-09
644,0.1037121552464598,0.37892822028298173,1.5282938759288278,2.9075086613596897,4.198006285455521,1.660611602816957,0.3252670256679537,1.8535127440123793,4.707312387828156,1.913277654188602,0.8630412125865544,-0.38422194181710645,-3.131081155054453,-3.453261396785835,1.151999944341815,0.9799549635257625,-3.689237165407137,-2.85774940997277,1.3944438652840112,0.6364362816339217,-15.49018439057331,31.988884528195257,-754.0341652707151,325.49088606460583,1008.6327400723703,-676.4626896402758,209.80136979175168,-51.593633618967544,-206.12303584371378,183.18714239046528,8.196456278815512,-24.20061550500684,17.44181549483526,1.134419824658111,322.54400928071925,77.62983114872134,0.007610407093267055,-4.870503758191742e-09
645,0.10974252735375817,0.37687494378610287,1.5150865243918523,2.8707128458741917,4.188790247377042,1.6826276679021903,0.3034548132263223,1.8307893167885085,4.7120981664827175,1.9230561334478973,0.7537976922806544,-0.2566599635017862,-1.6509215240071964,-4.5994841288458,-1.1520065614392512,2.75201243954156,-2.726530819240481,-2.8404328451523972,0.5982232673848796,1.222311818992064,-13.655461394088729,15.945272226314028,185.02024323508383,-143.2780655808511,-288.00126362939466,221.50753091882152,120.3384814688455,2.164573987735765,-99.52773038935682,73.23455670169415,16.57009923029908,-15.369410004051725,16.583314166821395,2.3922860069591043,124.04689872325413,78.82778829523595,-3.36168164986013e-09,-5.344437558156589e-09
646,0.11252425194653987,0.3761943013644288,1.4972987841597485,2.871964658320196,4.20848976129237,1.6716267012771573,0.29503064343164315,1.8192321394861053,4.712330760853904,1.9297098266523245,0.6954297424362917,-0.17016026145230842,-4.446926068897979,0.3129524788910045,4.924868523579017,-2.750236096862009,-2.1060381914713293,-2.8892884851205425,0.058148475253653235,1.6634199386280373,-14.59195796454069,21.62488179929071,-698.9997232471138,1228.1066694085605,1519.2157002738259,-1375.5593535106957,155.12284337307958,-12.213885302582096,-135.0184251031738,110.27680699268822,10.494340342362264,-4.94827077042423,8.174921288104438,0.7793881564696071,381.74792894899986,34.64636054380544,-5.387370394544747e-09,-4.775031279328431e-09
647,0.1151930601785608,0.3755440391605949,1.4804110680989206,2.8729980047443697,4.227003972934307,1.6612520637028325,0.28707257265559477,1.808047069853849,4.712388970590942,1.936288300895974,0.6672008287619537,-0.16256525145007075,-4.221921236786912,0.25833613008796985,4.6285443829063455,-2.5936546150611646,-1.9895140285539095,-2.7962622562620303,0.014552407448295201,1.6446155308912567,-7.057215416450422,1.8987490023256821,56.251104391366724,-13.654062044668798,-74.08089868235568,39.145298329355136,29.13098705875296,23.256514367088396,-10.898996871150633,-4.701093272953948,8.02635561160755,-6.167292274500502,7.358054839957271,1.8510994608032083,65.30923324360799,39.36844166529855,-4.9427861297627935e-09,-6.310004446880366e-09
648,0.11775792643109531,0.3749066645669766,1.4642824213495433,2.8739215500727577,4.244565569988038,1.6513477285623392,0.279457395438369,1.7972594090702432,4.712388964879235,1.9426873100460096,0.6412154462509342,-0.1593433708569078,-4.032154664051613,0.2308859299349532,4.390391616155443,-2.476079472235483,-1.9037909882428212,-2.6969104983654475,-1.4279239177020628e-06,1.5997495010312524,-6.496334312301745,0.805468745308149,47.44156054910631,-6.862538084939487,-59.53808798301864,29.39373450778889,21.430722749283756,24.837896210970133,-3.6384525055193238,-11.216487927884069,7.36513176688579,-5.48677459425892,6.6794236430213045,1.8401926755375912,59.93916077184883,36.51380387107871,-4.945043363842001e-09,-6.0452077271444154e-09
649,0.12022277077835139,0.3742749322990637,1.448842522787304,2.8747882550579833,4.261293825783433,1.6418397427409432,0.27212733795585603,1.7868828440864792,4.71238636268295,1.948854917197884,0.616210034187948,-0.15793279719327336,-3.8599680468616215,0.21667587617494502,4.182056804949965,-2.376992394908498,-1.8325112402847112,-2.5941368145687287,-0.0006505479601264804,1.5418991540561535,-6.251342337040365,0.352642813514955,43.04658076420485,-3.552507371516211,-52.08361383078068,24.771727016035477,17.81990654909791,25.693377059082277,-0.16227973184172012,-14.462562038448633,7.1067136528161505,-5.179618194849765,6.40883657806606,1.851882815282078,57.5942902750001,35.434231513971255,-4.9996055669777225e-09,-5.0014483276204054e-09
650,0.122595521915553,0.37365706608935256,1.4340570938617474,2.8755575802219697,4.277209764134335,1.6327486367846724,0.2651049307331352,1.7768566337903986,4.7123292990245185,1.9548662249465614,0.5931867692779601,-0.15446628811518184,-3.6963509064350255,0.19233096189230886,3.9789777791589045,-2.2727726000477437,-1.7555988016142452,-2.506548284978528,-0.014265890196830262,1.5028243656344813,-5.755806378537154,0.8666257866094539,40.90421511402853,-6.08621815632017,-50.76966957402348,26.054904131739,19.228076765787808,21.897094928671923,-3.4038297347648903,-9.768680389890417,7.167040334550974,-5.203895794510458,6.637123802155791,1.0557847656010462,57.62394320143784,39.23991389131534,-4.943740903945799e-09,-4.992686104629388e-09
651,0.12488493617588808,0.3730623000681572,1.4198933841994097,2.876180660631564,4.292326683233505,1.6241015986801048,0.2584189424743409,1.7671116419450346,4.712156447439105,1.960809532672809,0.5723525802380788,-0.14869124944616133,-3.540921322729736,0.15576983436587843,3.7792232718924166,-2.161755806413909,-1.6714941885625896,-2.436243769302288,-0.04321282199742335,1.485824374907513,-5.208538297651149,1.4437571829856655,38.857329064610916,-9.14026615397389,-49.93854088749637,27.754150651959183,21.026117083325413,17.576098675909826,-7.236720497940932,-4.249990368793962,7.232643022792539,-5.242869839123552,6.899804644977926,0.1722735101393019,57.72040965332536,43.457467378189634,-4.958316523617014e-09,-4.992937795410515e-09
652,0.1271030795037429,0.3725014324769671,1.406308694469051,2.876594092621627,4.306658366141582,1.6159310507948532,0.2521040071486888,1.7575555125156443,4.711788978608119,1.966801593667323,0.5545348701878225,-0.14021665460814048,-3.3961665423359855,0.10335781825371121,3.582914512872814,-2.042633428604155,-1.578731093288588,-2.3890282138575287,-0.09186704841359725,1.4980126505007698,-4.45441978689395,2.1186450349631905,36.18863233348741,-13.102981302453236,-49.07710463640256,29.78054280157,23.190733596885323,11.803868388760666,-12.163535507813755,3.047063613538695,7.040687491899151,-5.589720987580928,7.175655755336819,-0.6999250742102981,58.64401408859991,47.59084313523742,-4.999460878786906e-09,-4.9930804140283616e-09
653,0.12926441319940613,0.3719864919786287,1.393254133829533,2.8767224927452766,4.320216790963877,1.6082748297880451,0.24620057113275073,1.7480781655437796,4.711133849436861,1.972982075893299,0.5403324747578335,-0.12873489844650057,-3.263634426919151,0.03209997452493531,3.3896002513394654,-1.9140518894431844,-1.4758564114679618,-2.3693325809529697,-0.1637820051120398,1.5451178423115048,-3.5505926204608502,2.8704339981527536,33.13297065222213,-17.814429639038774,-48.328480488638235,32.1453283231669,25.718625277345737,4.923899576727001,-17.978707592881765,11.77627726625827,6.668702145145607,-6.1640017292399,7.462894292176152,-1.5649349951487452,60.212415261964125,51.664806345436354,-4.999419692722668e-09,-4.994187409863572e-09
654,0.13138347275684975,0.37152974984158244,1.3806834530839653,2.8764868264414463,4.33300822922252,1.6011746657855563,0.24075287754138383,1.738566909575084,4.710094084622791,1.9794967340333185,0.5297639409227082,-0.11418532983518852,-3.1426645600687957,-0.05891647047928134,3.197853839532142,-1.7750378227659294,-1.3619209595899686,-2.377809735172997,-0.2599407381447191,1.6286616192064238,-2.642128728569216,3.6373856408040375,30.242412569493908,-22.754070514363768,-47.936517130919995,34.75345445008521,28.48381197483214,-2.119284760844114,-24.039640219919573,20.885906831619156,6.30626895328633,-6.747887925205971,7.760910591415837,-2.4355118996408174,61.85858003125763,55.7795261451499,-4.999254215705913e-09,-4.995322269332559e-09
655,0.1334748886829322,0.37114372808056567,1.36855287541621,2.875804481719469,4.345033582325075,1.5946761839669463,0.23580890389921957,1.7289060864640724,4.708568691215778,1.9864978643929279,0.5228530210605558,-0.09650526297788699,-3.032638846102752,-0.17058586713489762,3.006332753126234,-1.6246174702952512,-1.2359911400748462,-2.415201341124774,-0.38134765123300035,1.7502793747092142,-1.7277267917732153,4.420008594946656,27.506377963396517,-27.917297880946197,-47.88018364749762,37.605019038755934,31.482397046878393,-9.347884316255188,-30.35167251726376,30.404383024063954,5.953937666741404,-7.340419080867769,8.069611027705275,-3.3131086228772926,63.57682621249608,59.945306136830006,-4.9990265255963695e-09,-4.996491804728201e-09
656,0.13555341806769525,0.3708412170505808,1.356821001249735,2.8745892531758463,4.356288561963658,1.5888290230050721,0.2314203920538476,1.7189765044662302,4.706452409880918,1.994145108581745,0.5196313594825053,-0.0756276138897998,-2.9329629723267,-0.30380655901882286,2.8137395667423744,-1.4617874647358242,-1.0971258780523205,-2.482390785742917,-0.5290693290851413,1.911807416945737,-0.8054138651428077,5.2194023610968046,24.918921126419672,-33.30510972917286,-48.14820516916609,40.707424092074575,34.716249584263046,-16.797329258724897,-36.93034933739691,40.38193387940953,5.611949022446237,-7.941328727785357,8.389080618246547,-4.199575572388285,65.36354712636889,64.17516689892891,-4.998743292627691e-09,-4.997706011788222e-09
657,0.13763398215774522,0.3706353004064718,1.3454488051619717,2.8727512575808922,4.366763713250298,1.5836870699992138,0.2276429703300785,1.7086546614076055,4.703635315944891,2.0026066189734046,0.5201399929693138,-0.05147905913176878,-2.8430433945405262,-0.4594979892275212,2.618782638151838,-1.2854857070284016,-0.9443535617286338,-2.5804556570109756,-0.7042720900001296,2.115373410833934,0.12715812001070909,6.037126739873549,22.479849950875945,-38.92278051006341,-48.73913567544322,44.07535218596134,38.19300348330037,-24.516169290742482,-43.80060353167861,50.89139773976162,5.280696700428893,-8.550493457829937,8.719581383907512,-5.097245969244716,67.21569253258455,68.48544875563985,-4.998404271429641e-09,-4.9989778920137625e-09
