node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
493,0.16591797365987354,0.4045443253519919,1.7131888348151694,2.718222362067191,3.8694165058301615,1.9094998014893452,0.4909517447276676,1.8218114777562573,4.55093419160133,2.0499674120544555,0.10615833408365206,0.05088718567243098,-0.4166885034537458,-0.3623840659994287,0.23999300441231983,0.09007620742058436,0.0798331335994183,-0.7294876849579228,-0.4769188370384607,0.816488371613127,-6.770987803648877,-1.44644362083362,36.919280154957406,11.996553062539105,-34.81853830797143,8.147974313477299,5.123260703718804,38.42914639758615,17.300438047628866,-36.90778805826911,6.785240960659191,-2.3288254289740107,3.658193480668952,1.272060793071679,55.92258495180999,23.654906874560403,0.0,0.0
494,0.16614052407617996,0.4046625309491494,1.712380627524527,2.7173920166439514,3.869796242677441,1.909776827144642,0.4911837695385355,1.8202310336961285,4.549851188485876,2.051774596319255,0.08902014832289656,0.047282229196392904,-0.3232828501635659,-0.33213810139184946,0.15189470785767928,0.1108102394642203,0.09280990537268259,-0.6321774948063666,-0.4332011576157797,0.7228735581323232,-6.855272902779918,-1.4419822956099986,37.36225367756773,12.098383369584734,-35.23931141737568,8.293611121871878,5.190707648094509,38.92406810281398,17.487068193938914,-37.44591773671267,6.848226795368929,-2.310102084636803,3.6684370830489037,1.3353058877299482,56.13589186845319,23.47603577760046,0.0,0.0
495,0.16631966929301747,0.4047717836858885,1.7118092697420912,2.716637662526196,3.8699522227383794,1.9101070383440004,0.4914489888739248,1.8188969031873015,4.548878352395766,2.0533446878599437,0.07165807163133053,0.043701085484611234,-0.2285430648033955,-0.3017415835029226,0.06239201122472356,0.13208445190334422,0.10608771179516839,-0.5336520910506505,-0.38913435402461183,0.6280364839016368,-6.944829212835593,-1.43245718278765,37.89590615658884,12.158604592850581,-35.80107110724015,8.509683182027896,5.311121449546947,39.410153195642906,17.62671772120984,-37.93482169659285,6.916059708554749,-2.2934191119797425,3.6809096559910346,1.3985090510129554,56.38325419342964,23.302628728151106,0.0,0.0
496,0.16645481595324726,0.40487217556505994,1.7114786798241872,2.715959407776227,3.86988002741938,1.9104922387772172,0.4917484960500318,1.8178120628110181,4.548016252599949,2.0546749540149767,0.05405865229772746,0.04015674290742036,-0.132235938311206,-0.2713018407966501,-0.02887812129928482,0.15408013967044654,0.11980284430495006,-0.43393605583978473,-0.34483984309199517,0.5321063459215771,-7.039766197547515,-1.4177367215631063,38.522842192194545,12.175894426045815,-36.508045044498374,8.798273187286776,5.486051806998985,39.88640538217108,17.717800507483858,-38.372046820242225,6.988851685536526,-2.2788151854861733,3.6956541424687352,1.4616518494238557,56.6655722243846,23.134841693553632,0.0,0.0
497,0.16654533624938958,0.4049638320124442,1.711393379524399,2.715357082574627,3.869574297450507,1.9109347003171497,0.492083735988688,1.816979421677895,4.547265143825105,2.055763000812608,0.03620811024317667,0.036662570636837644,-0.03412011217512154,-0.240930025985279,-0.12229195980730168,0.17698457582431507,0.13409594504301844,-0.3330563776958852,-0.3004434417820138,0.4352186203237754,-7.1402152020732155,-1.3976685911740656,39.246321551464646,12.148723168628834,-37.36552692689305,9.161772383213092,5.717238998280277,40.35186210380044,17.75855649549065,-38.75508144758861,7.066735489708658,-2.2663338602491963,3.7127169666274815,1.524714394047995,56.98390531051812,22.97284046288374,0.0,0.0
498,0.16659056695565846,0.40504691296691114,1.711558518806757,2.7148302282769636,3.869028692584893,1.9114371800317487,0.49245651735729146,1.8164018156657127,4.546624954102011,2.0566067890096638,0.018092278218474304,0.03323237390848939,0.06605569728353242,-0.21074166910555378,-0.21824189450774195,0.20099183819114547,0.14911251209180776,-0.23104235010044105,-0.2560758285305522,0.3375151988086764,-7.246331092018417,-1.3720783660654545,40.07031428413144,12.075339889231214,-38.37996478157124,9.602902670205392,6.006625395545917,40.80560136453556,17.747041093355286,-39.08135934115756,7.149866134472675,-2.256023804790069,3.732148139977331,1.5876753747406902,57.339484145684814,22.81679970336201,0.0,0.0
499,0.16658980830071426,0.40512161411855824,1.7119799055356086,2.7143780849857606,3.868235843384569,1.9120029394276623,0.49286902605736066,1.8160820019511092,4.546095271378753,2.0572046504578774,-0.000303461902012299,0.029880453208775654,0.1685546495151774,-0.1808572713882706,-0.31713960105755207,0.2263037019413799,0.1650034388876046,-0.12792545394591578,-0.21187303647739456,0.23914451965978797,-7.35829421356143,-1.3407679455936954,40.99957067029235,11.953756106499977,-39.559072756715736,10.124742975705754,6.356369133494102,41.24674817781604,17.681112412856024,-39.34826184890825,7.238422678778588,-2.2479390627011666,3.7540013759958,1.650512086376961,57.73372534840103,22.666901804014476,0.0,0.0
500,0.1665898083007571,0.4051216141185418,1.7119799055350255,2.714378084985821,3.868235843385287,1.9120029394273335,0.4928690260571802,1.8160820019509483,4.5460952713788165,2.0572046504579324,1.7117563517179705e-11,-6.570482096428226e-12,-2.332302447669682e-10,2.413101210033309e-11,2.870333107306099e-10,-1.3152145141867857e-10,-7.219606633554884e-11,-6.435533917836385e-11,2.517352482102502e-11,2.201761488609195e-11,0.12138476512935789,-11.952181037751288,-67.42185849821927,72.34290706154887,126.85583790154861,-90.52147894796633,-66.00137421229661,51.170180489218595,84.74921283979079,-95.65780586717212,-1.4613697685967406,2.053662988465553,-1.92360075063295,1.2728131148252269,0.0,0.0,0.0,0.0
501,-0.1444128792139177,0.4051216141185418,1.8160820019509483,0.4928690260571802,2.0572046504579324,4.5460952713788165,2.714378084985821,1.7119799055350255,1.9120029394273335,3.868235843385287,1.7117563517117065e-11,-6.570482096431272e-12,2.41310121003215e-11,-2.332302447669682e-10,-1.3152145141868488e-10,2.870333107306099e-10,-6.435533917838226e-11,-7.219606633554882e-11,2.201761488607791e-11,2.5173524821025023e-11,27.46307630352222,60.601329442711155,2844.951103854809,136.63324824315882,-10369.515772655142,-361.2494612788082,4144.143044244629,-28.602127353873342,-5910.613431360556,-260.973829634442,-1.0230114899183265e-19,9.886445482981934e-19,2.7280354697246e-19,3.0603408702620143e-19,786.7694365306183,786.7694365306183,0.0,0.0
502,-0.14406117656347364,0.4052011525254061,1.8140404674075543,0.4926525356019866,2.0592160866888762,4.5451374360642545,2.713711433281499,1.71011108746497,1.9116388469088366,3.8699563121326954,0.07034053108909175,0.01590768159908602,-0.4083069144851339,-0.04329809165444161,0.40228725190949044,-0.19156706563638246,-0.13333034276040417,-0.37376361932620833,-0.07281850473489841,0.34409375437495676,14.068106414450273,3.181536366374322,-81.66138406311828,-8.659618407386333,80.45745155234715,-38.31341372951886,-26.66606891841446,-74.7527249138232,-14.563701158486241,68.81875184859335,-15.85644790044372,1.2609233131957993,-9.362668884057664,-5.637248137800999,35.96049779856806,77.94688305928986,0.0,0.0
503,-0.14336315698907437,0.40535897019503253,1.80998306545796,0.4922301001579729,2.063222026018284,4.543228996977809,2.7123824937985286,1.7064138368491661,1.9109241031252069,3.8733502332144907,0.13960391695866503,0.03156353439528215,-0.8114804020024465,-0.08448709006081417,0.8011878778118752,-0.38168782297280424,-0.26578790055193297,-0.7394501341717951,-0.14294875885457417,0.678784226466655,13.852677380191825,3.1311706058647992,-80.6346987041761,-8.23779980394178,79.78012636846528,-38.02415203349364,-26.491511952785032,-73.13730405818886,-14.026051032793992,66.93809541510014,-15.63477523071004,1.4317033281470133,-9.223260803824164,-5.557330609570252,35.50473139636928,78.10703715670218,0.0,0.0
504,-0.14232346458490983,0.4055946770845506,1.8039215205239096,0.4916224850561807,2.069230048218053,4.540362573221889,2.710384167799241,1.7009392700129011,1.9098843585071277,3.8783476801305348,0.20793848405310053,0.04714137863366596,-1.2123090055842105,-0.12152302224037904,1.2016044585620906,-0.5732847600621906,-0.3996652060467074,-1.0949133842090677,-0.2079489268361599,0.9994893986871154,13.666913630536294,3.1155688959252306,-80.16572195781895,-7.407186550622491,80.08331739023308,-38.31938801130079,-26.77546151360631,-71.09265110841288,-13.000033797638878,64.141035437396,-15.445483327420503,1.6203758035619646,-9.101219069360216,-5.474781377285414,35.0985172880747,78.49301725424114,0.0,0.0
505,-0.14094598442939327,0.4059087624652705,1.7958532042494497,0.4908605035739238,2.077272706887393,4.536516272579475,2.7076981193657663,1.6937479274232285,1.9085571945576458,3.884857985725479,0.2754960355098417,0.06281707714872727,-1.6136632807023326,-0.15239629888893858,1.6085317595962971,-0.7692601407869687,-0.5372096952875859,-1.4382685409394758,-0.26543279414196586,1.3020611398151243,13.511510507463566,3.1351397531585223,-80.27085630754911,-6.174655428474935,81.38546150859403,-39.19507677187713,-27.508898288177914,-68.67103244446822,-11.496773645051,60.51434919352305,-15.288884003031788,1.8263645096855408,-8.996224932349309,-5.389930138933607,34.73970839295496,79.10963889194447,0.0,0.0
506,-0.13923380889341666,0.40630262244494414,1.785760183392799,0.48998504447703806,2.0874088887068623,4.5316534909425155,2.7042948528881166,1.6849082893846017,1.9069920249384966,3.89277213565404,0.3424351128124705,0.07877199722687366,-2.0186042044424255,-0.17509182224928235,2.027236397147709,-0.9725563433452588,-0.680653306695127,-1.767927636725689,-0.3130339289646914,1.5828300116763334,13.387815680133455,3.190984067972743,-80.9881860765123,-4.539104746526182,83.74092888393096,-40.6592411786139,-28.688722752105104,-65.93182023875855,-9.520227120710612,56.15377529336303,-15.166003904532982,2.049317554642164,-8.908066290796802,-5.3031496808336875,34.42615549213617,79.96719828832464,0.0,0.0
507,-0.13718918586947126,0.4067786061350995,1.7736076294978298,0.4890473121798879,2.09972621811191,4.525722379412457,2.7001336282998154,1.6744952377082238,1.9052501943457762,3.9019651842824787,0.408924611617256,0.09519673962064364,-2.430510819578243,-0.18754646256164925,2.463465922144187,-1.186222325819034,-0.8322449315568912,-2.0826103700507494,-0.3483661243610814,1.8386097563886319,13.297899983003804,3.284948533605664,-82.38132440275668,-2.490928104066595,87.24590645611703,-42.73319720830873,-30.318325478604503,-62.93654771591881,-7.066439197272534,51.155949796655456,-15.078671705287356,2.2891023426574053,-8.836650976769993,-5.214789703911241,34.15578916197362,81.0820947967194,0.0,0.0
508,-0.13481344599219428,0.407340082968727,1.7593414244108263,0.48810930585180906,2.1143447650225595,4.5186549249040535,2.695162189912087,1.6625885851975388,1.9034053063090868,3.9122984905836025,0.47514798346764486,0.11229536861909352,-2.853241065513856,-0.18760126877922734,2.9237094314313725,-1.413490925515959,-0.9942876943121318,-2.381330542292535,-0.3689776135598289,2.0666612950740224,13.24467459341787,3.419725857355563,-84.54605061279163,-0.010961243700452823,92.04870340962067,-45.45372070585446,-32.408553097541684,-59.74403545579887,-4.122297909262303,45.61030850618805,-15.029665392745367,2.545807916203291,-8.782023182439454,-5.125106684134859,33.92668963646785,82.47788230588272,0.0,0.0
509,-0.13210690437387165,0.40799153517677283,1.742884695576832,0.48724458083375877,2.1314224714881465,4.510365559047599,2.689316271988451,1.6492717818015687,1.9015438265748885,3.9236215871370015,0.5413083328027747,0.1302904438087054,-3.2913458223626018,-0.17294500652968223,3.4155413507778833,-1.6578731992789222,-1.1691836044650066,-2.6633607241562767,-0.372295953124656,2.2646193489106965,13.232070090406939,3.5990150986801774,-87.62095284894738,2.9312524993938,98.36638552990249,-48.876455577714516,-34.979182621086025,-56.40603732498295,-0.6636679241693223,39.5916114357119,-15.022941423494533,2.819756125175874,-8.744379885985849,-5.034195564466634,33.737125518373574,84.18690420225752,0.0,0.0
510,-0.12906873020326545,0.408738681441709,1.72413286150872,0.48653935894774025,2.1511629551789233,4.500749166955323,2.6825188269812683,1.6346308872119182,1.899766029147277,3.9357735183420695,0.6076348442922442,0.14942925548848354,-3.750366876398666,-0.14104437956461244,3.9480968042413647,-1.9232784506481246,-1.3594890241926134,-2.928178966943992,-0.355559491473905,2.4303862816949726,13.26530251993764,3.8277624000273454,-91.80421234389478,6.38012549980887,106.51109247555185,-53.08105116234755,-38.061084582613844,-52.96364944408496,3.3472923861794817,33.15338711179932,-15.063982495113128,3.1115227525014326,-8.72408468567555,-4.941924974930418,33.58554239755843,86.25275734868214,0.0,0.0
511,-0.1256967743762938,0.4095886405288606,1.702946519856212,0.4860940872822842,2.17382673789691,4.489678304464362,2.674678897972473,1.6187538798234826,1.8981873802645481,3.948583504646921,0.6743911764652705,0.1699918202209433,-4.237268400061384,-0.08905433455313706,4.532756618007853,-2.2141725345406735,-1.5679858274994491,-3.1754015298151756,-0.3157297817288786,2.561997303028615,13.351266653782329,4.112513014003788,-97.38030633115821,10.398009172990873,116.93196467287628,-58.17881773358488,-41.6993613459122,-49.44451338592778,7.965942079775771,26.32220469883902,-15.160326088929136,3.4219690856752667,-8.721676601000247,-4.847872798467961,33.47047984624295,88.73397950133223,0.0,0.0
512,-0.1219873405376014,0.4105501476713524,1.679141091,0.48602559364521564,2.199747606522453,4.476999337146236,2.6656900210696066,1.6017303559273146,1.8969404962136462,3.961870798559803,0.7418867795320884,0.19230143155533094,-4.761085846928292,-0.013698727631485507,5.184173807520329,-2.535793503936142,-1.7977754091520883,-3.4047048333573864,-0.24937681414468982,2.657458824821377,13.499120827955995,4.461922337807682,-104.76349103878283,15.071121623912473,130.2834399735812,-64.32419490164065,-45.9579170611103,-45.86066143747856,13.27059372779734,19.092304662058435,-15.322381393685607,3.752282958343262,-8.73787061801561,-4.751252651961021,33.39039100534446,91.7096071605951,0.0,0.0
513,-0.11793487789516399,0.41163384272953313,1.6524713861444502,0.4864700636478077,2.229356983401438,4.4625270622125655,2.655427987306315,1.5836516685583697,1.896177875380083,3.9754435801714076,0.8104925407805083,0.21673901492350622,-5.333941052011758,0.08889400186670253,5.921875465616214,-2.894455030635494,-2.052406783787956,-3.615737528630194,-0.15252416902599789,2.714556363493583,13.72115245779758,4.8875167477657575,-114.57104275443284,20.51854621084969,147.54033385697363,-71.73230642785973,-50.92627569959042,-42.20653969472315,19.370529317538086,11.419507907644963,-15.564727294780496,4.104021738085773,-8.773554328894472,-4.650788358197128,33.34349486563466,95.28766127920514,0.0,0.0
514,-0.11353442553560254,0.4128559192809947,1.6226070395911145,0.4876097960024198,2.263237170916193,4.446017934906385,2.6437312913827826,1.564644708355051,1.8961067819358461,3.9890491232616427,0.8800904844473941,0.2444153137735088,-5.9728693957385275,0.22794647416906702,6.776037599461847,-3.3018255082638635,-2.3393392180255437,-3.801392094806835,-0.01421868904989612,2.7211086568037186,13.9195889316335,5.535259848839068,-127.78567056540162,27.810494856576998,170.832429202288,-81.47409668610713,-57.38648766487172,-37.13091376418284,27.661096389196576,1.3104586806919094,-15.903538662362724,4.457757387534039,-8.908713335892687,-4.361977382287284,34.545157356981164,99.38211601235889,0.0,0.0
515,-0.10877969321087277,0.4142371919760826,1.5890935263961299,0.4896684049077798,2.3021759294490542,4.427168013875797,2.630405190421787,1.5448563696330957,1.8969797209020438,4.0023952096520805,0.9509464773645211,0.2762545426252379,-6.702702726528633,0.41172178644873175,7.78775180827384,-3.769984255350181,-2.6652202270046845,-3.9576677960748787,0.1745877955194994,2.6692173129451695,14.171198768489413,6.367845853504571,-145.9666680642242,36.755062935923405,202.34284440482722,-93.6317506400161,-65.17620264697491,-31.255140661774718,37.76129740701013,-10.378268907241281,-16.371714871830374,4.825635964991607,-9.108596154261805,-3.961600600954,36.454285587397344,104.30523300330293,0.0,0.0
