node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
322,-0.009527239282063478,0.45809161780891006,0.7114566995984648,2.044672271926056,4.48427065761459,1.9587818566775732,1.188128476811458,2.1068324596875225,4.061086583871084,2.1842073155891955,1.0977684910957732,0.020917242757747413,-0.6130704907967685,7.1895776396641,4.703952478061497,-7.656093610627989,-3.9687448054848957,-3.223689504740924,2.2124429368142344,0.9462023584119339,3.063439568253638,-2.622466494409726,66.01496471997676,9.166371529621907,-47.84875116826212,46.7303868398538,-9.247081156829909,-9.380372416621528,1.2371169407670435,4.408815717450581,1.741211883059361,1.5405211055991777,-0.5780941390188045,-10.23570582123751,-7.028146452603531e-09,68.07150685335499,0.040107419193446736,0.0
323,-0.00284295813559141,0.4581217572490983,0.7107581591034077,2.0878030663923246,4.509986500934368,1.9152084630691157,1.1640472421918027,2.0871599760475315,4.0743406245553135,2.190075526036224,1.1140468892054538,0.005023240173226346,-0.11642341913058701,7.188465947376634,4.285974007663353,-7.262232473157939,-4.013539216616136,-3.2787473659219795,2.2090068430860232,0.9780351021240271,2.7130664282290526,-2.649000505559918,82.77451428187314,-0.1852820531432379,-69.66308036694014,65.64352476541447,-7.465735399368495,-9.176310455976862,-0.5726823042074672,5.305457435172245,2.2322531534952557,1.2328195736114993,-0.14871705484844383,-9.513677927825867,-7.041921558202333e-09,65.80143233832283,0.043800614205448715,0.0
324,0.003925823914723363,0.45805505467183477,0.7136319812705096,2.1305903036331943,4.53241516626486,1.8746558530862256,1.1397549587591003,2.067173463315518,4.087522237214512,2.1961551712540337,1.1281303760509853,-0.011117096548909015,0.4789703757599326,7.13120642383227,3.7381110021755357,-6.758768536168108,-4.048714028662975,-3.3310855567089184,2.1969355100580366,1.0132742338047065,2.347247879021264,-2.690056202221098,99.23230216830952,-9.543254214486074,-91.31050369344551,83.91065871858498,-5.862468852882837,-8.723032063287002,-2.011888899224632,5.8731887921824955,2.7277348400675243,0.9159365162691187,0.26172619521790436,-8.779369211997679,-7.053385681485085e-09,63.38242140505229,0.047132546742611046,0.0
325,0.010765157099630888,0.45788938619878566,0.7206601506407221,2.1726863874173237,4.550776675799089,1.8377712112892137,1.1153028561685263,2.046900074846437,4.100593724838101,2.202452429687511,1.1398889012347868,-0.02761141307313022,1.1713615998094955,7.016014192270602,3.0602516885959234,-6.147440499494098,-4.0753505643440295,-3.3788981881044573,2.178581341473065,1.0495431063906233,1.9597542610561125,-2.749052843470663,115.39854109580666,-19.198705884861514,-112.97655593868811,101.88800942701539,-4.439422757934996,-7.968772158501311,-3.0590281970134092,6.044812294306192,3.2273284337841948,0.5880537508381114,0.6532178954475408,-8.03098588351037,-7.062340582311225e-09,60.81438160772938,0.04999999321591545,0.0
326,0.01766008679250651,0.45762184532193007,0.7324150474332191,2.2137220968030604,4.564281106304373,1.8052045112814132,1.0907353760821876,2.0263798677878415,4.113532560721117,2.2089563919654855,1.1491549900187896,-0.04459014774149654,1.9591495356669972,6.8392851428646235,2.2507384982538525,-5.4277835292618954,-4.094580161212494,-3.420034632400816,2.1564727244958313,1.0839937518653475,1.544348186044111,-2.829789212864443,131.29799401764274,-29.45484262384949,-134.91886989490763,119.94283267292168,-3.2049329263326394,-6.856074295236985,-3.684769628333398,5.74177445167487,3.7308329151470985,0.24710411144074063,1.0255607224614276,-7.266562477076332,-7.0687261349143795e-09,58.0951354093718,0.05229902051203485,0.0
327,0.024594730951623796,0.45724618295323755,0.7492628108990533,2.2534794001941427,4.572407133214125,1.7773257955217174,1.0660738574341817,2.0056821597956986,4.126356283450057,2.2156118648018213,1.155774070272489,-0.06261039715226485,2.807960683937098,6.6262174826888645,1.3543378695618518,-4.64645280251188,-4.110253263598574,-3.44961812927909,2.137287202398981,1.1092455147141826,1.103180084045182,-3.0033750154903722,141.46853006711098,-35.51127804027338,-149.4001104376853,130.22179272134065,-2.6121838299001654,-4.930582999697683,-3.197587137189456,4.208627300794157,4.062195532817648,0.040633715790846126,1.393890667221656,-6.501496047706542,-7.072404638279815e-09,55.51476738484133,0.05396442200708713,0.0
328,0.031552088962731845,0.4567549977972192,0.771568545618638,2.291700507291293,4.5745995281372975,1.754541047469042,1.041330477371955,1.984892826200103,4.139100296921294,2.2223395115329247,1.1595597144721577,-0.08186419591405886,3.7176226005960338,6.370184768646556,0.3653991683430547,-3.79745815927514,-4.123896840470651,-3.4648890699152353,2.1240023293817316,1.1212744996208008,0.6309407249494003,-3.208966587472552,151.61032545157732,-42.67212069817681,-164.82312340185317,141.49911281383055,-2.2739295687968033,-2.5451568735571075,-2.2141455906229623,2.0048308972225386,4.398905177778489,-0.18124874515915768,1.7416148694631084,-5.716049341501492,-7.07328196626104e-09,52.76664816210803,0.054932416585515606,0.0
329,0.038513909466206295,0.4561395837804673,0.7996992644965805,2.32808178796762,4.570257059818385,1.7372989804948578,1.0165073251651457,1.9641163001559172,4.151819249625228,2.2290325262944473,1.1603034649233976,-0.10256900700661133,4.688453338975467,6.063547028543106,-0.7237447495579757,-2.8736779471120832,-4.137192204468226,-3.4627544829845505,2.1198255377608146,1.1155025060904626,0.12395841363351758,-3.450801990554539,161.80512971192132,-51.10629211723385,-181.52399377578234,153.96337502030218,-2.215894090648579,0.3557645030660508,-0.6961319654240735,-0.9619989612522399,4.741118038943615,-0.41984980790393817,2.068219911452359,-4.908135576345659,-7.071158183159581e-09,49.84409655293953,0.055141056910105,0.0
330,0.045460589795992774,0.4553897438543094,0.8340290774492104,2.3622676412076684,4.5587170765969365,1.7260982644878857,0.9915951483668031,1.94347767072031,4.164588716646199,2.2355529684583986,1.15778010375183,-0.1249733262925336,5.721635733207625,5.697642446766283,-1.923330617954804,-1.8667860798260316,-4.152029641351821,-3.4397717175489317,2.1282445931767064,1.0867404064524966,-0.42056021298315516,-3.7340533716687543,172.1970729615306,-60.984099532598165,-199.93098649098164,167.81531828587114,-2.472906251471018,3.830461067347271,1.4031759617767323,-4.793683474994223,5.089323879662156,-0.6764609848763578,2.373107748491403,-4.075636321620005,-7.065756384341725e-09,46.74110643438556,0.05453081599597756,0.0
331,0.05237112351901402,0.4544935640204452,0.8749478807551978,2.3938443054822636,4.539235040935128,1.7214952432880974,0.9665717463637656,1.9231247573327097,4.177507144430564,2.2417278906661706,1.1517556696601956,-0.14936331201882985,6.819800842065342,5.262777603713265,-3.247006082216226,-0.7671702327073491,-4.170567178505037,-3.39215237604298,2.1530713892867186,1.0291537452193324,-1.0040723914593155,-4.064997794542502,183.02752595452338,-72.47747693549084,-220.61258679259572,183.26931567500395,-3.0895896573987462,7.936557256388978,4.1377995282690145,-9.597777281824829,5.444543317878612,-0.9523273655991843,2.655619192562417,-3.216487467987596,-7.056703519781846e-09,43.453542882814524,0.053045434064696015,0.0
332,0.05922311735681295,0.4534371371809759,0.9228752991359688,2.4223336257938755,4.510956411020622,1.724112061188499,0.941399968838931,1.9032299888053439,4.190698022905981,2.247345457510174,1.1419990216512763,-0.17607114741767205,7.987903403995745,4.748220254357655,-4.713105186676275,0.4361363353266219,-4.195296432989629,-3.3157948959172714,2.198479839626841,0.9362611805810858,-1.626108070809514,-4.451306089571546,194.6837686213365,-85.75956188196803,-244.34986116026914,200.55110322206264,-4.121542589805021,12.7262472301534,7.568075379323141,-15.482094766394736,5.808604669219806,-1.2486000065486287,2.915058742232967,-2.328799914001126,-7.043509445426865e-09,39.98071181055803,0.05063313662445023,0.0
333,0.06599290633475152,0.4522042167168111,0.9782823903121675,2.447186901854418,4.472876846918433,1.7346447305001607,0.9160252226661602,1.8839918683475498,4.204312294340918,2.252151294727951,1.128298210305674,-0.20548675264468227,9.234515583288479,4.142212850463459,-6.346594283180243,1.7554449588926417,-4.229124539479538,-3.206353544092854,2.2690453343098658,0.8009729032188716,-2.2834686533591224,-4.90260107676211,207.76870526170362,-101.00123821791786,-272.24819416756486,219.88477981534658,-5.638017984752037,18.2402260689852,11.760916273705753,-22.5480471726026,6.184536092214676,-1.566252258618524,3.150716184681213,-1.41101847674604,-7.025547853331747e-09,36.32741219152817,0.047248393139319965,0.0
334,0.07265581000821007,0.4507757596374782,1.0417248450185261,2.467779283884758,4.423784329221356,1.7538696630236914,0.8903722631919773,1.865635774812592,4.218531129858695,2.2558452922560237,1.1104839906316126,-0.2380761895481793,10.573742880063675,3.4320638109709822,-8.182086614814413,3.2041555505893,-4.27549341916491,-3.0593490466186273,2.369806015778762,0.6156662796579636,-2.9690367328049887,-5.431573037622373,223.2045585185149,-118.35817805084154,-305.9154010174684,241.45177507909492,-7.728146927779526,24.500750573096145,16.793447592835957,-30.884438513212327,6.577135002016941,-1.905917136244006,3.3618757601655878,-0.4621183233689933,-7.0020425810808466e-09,32.50661872446119,0.04285450312215465,0.0
335,0.07918660116984258,0.4491292796774859,1.1138934961692994,2.483406142370248,4.362172574319987,1.782644635488368,0.8643407759416722,1.848413847570339,4.233569464117317,2.2580789452078722,1.0884652355843218,-0.2744133372486971,12.02810898901767,2.604476514695355,-10.268626212925426,4.795828929073811,-4.338581375710477,-2.8703213177419733,2.506389139767756,0.37227550633228895,-3.669792649414884,-6.05619151698912,242.39436084076985,-137.93122136553933,-347.75661309711876,265.27890664511216,-10.514659829780838,31.504622694483,22.763854876100662,-40.56513045209019,6.993829103471659,-2.2675500812265668,3.5477955657705698,0.5181681404650836,-6.97205476895211e-09,28.543016593203827,0.03742752955023679,0.0
336,0.08556031974230519,0.4472378544408571,1.1956916481489641,2.4932854459865426,4.286107391597096,1.8218936916540953,0.8377987093065264,1.832603732699187,4.249681184152613,2.2584529567409617,1.0622864669789984,-0.3152375507845793,13.633025820642166,1.6465506619805887,-12.677530910121728,6.541509596405281,-4.4236779317472195,-2.6350192400351253,2.6852867692017415,0.06233525775860493,-4.363128257930791,-6.804035834213637,267.48614823180094,-159.65431453228544,-401.48413065013597,290.94678836072325,-14.182759849941723,39.217014362692424,29.816272645517948,-51.65670995491123,7.446054582300351,-2.649694800219693,3.7076251700788467,1.5291074821708004,1.1061911728856515e-08,24.47777467158975,0.030962560657393504,0.0
337,0.0917537021020002,0.4450684827648677,1.2883555112564464,2.4965773126688497,4.193012711036561,1.8725486551646924,0.8105712233295069,1.8185059846519878,4.2671678167542355,2.2565141119985923,1.0322304273947611,-0.3615619579468174,15.443977694959612,0.5486444651823431,-15.515780606174637,8.442494197433074,-4.537914479468323,-2.3496247521815867,2.9144388632509295,-0.32314080107377685,-5.009340096250544,-7.720734782187844,301.82532236070324,-182.98437218015022,-473.041631641489,316.8307773083152,-19.039425249382415,47.56574954750154,38.19201693700139,-64.24601192854361,7.9516302925180495,-3.0478076236572615,3.8402078275137517,2.5686940509683462,2.7763725334266268e-08,20.375482878457277,0.023484211708412323,0.0
338,0.09775731488421958,0.4425962840272711,1.3936289273605085,2.4924258183486736,4.079315422960227,1.9353877077919304,0.7825013783643573,1.8062982120753688,4.28624574144258,2.2519536885667164,1.0006021605223026,-0.4120331353490838,17.545569879399764,-0.691915740879769,-18.94954858375292,10.473175753474395,-4.678307635168963,-2.034628824081874,3.1796542105405536,-0.760070594883483,-5.271377970925497,-8.411863153863006,350.2653746283469,-206.76004057424606,-572.2946801753902,338.4469362057346,-23.39885998854735,52.499322931980316,44.202559213615416,-72.82163449604373,8.53400340602737,-3.415120247482886,4.124151273471913,3.0528197626175557,9.703827786937164e-08,20.179689606147946,0.015079730175674377,0.0
339,0.10357609296341892,0.4397890421274886,1.5140712769498519,2.480186393825453,3.939841881330653,2.0105183370187967,0.7533626431141138,1.7961125878717858,4.30716917997532,2.244471654920494,0.9697963733937116,-0.46787366292246463,20.073725487539964,-2.0399041437027283,-23.24559091542969,12.521771884627041,-4.856456009550007,-1.6976040809490915,3.4872398520428605,-1.2470056422421207,-5.134297996970004,-9.306754853333006,421.35927969377053,-224.66474002637443,-716.0070751107367,341.4326979821153,-29.691396552537615,56.17079207789502,51.264275003586434,-81.15584347421613,9.245834828814058,-3.7433196880355006,4.459343748515887,3.3066868042526196,3.2154457485471805e-05,21.751478600899226,0.005925685721852915,0.0
340,0.1086429779465288,0.4377975705017562,1.5957029084487473,2.468487003655343,3.839724333343386,2.061524799351736,0.7310572224430556,1.7841098629653296,4.320801878701392,2.2432779406178605,0.8444808548340826,-0.33191194717905825,13.605272308229384,-1.9498984178299212,-16.68625847833768,8.501077300267754,-3.7175702188858457,-2.000454208676591,2.272116519768101,-0.19895238950086147,-20.885920361322114,22.660286609709015,-1078.0755609269347,15.000954744068276,1093.222104326632,-670.1157833550275,189.81430390949245,-50.47502274128179,-202.52056121045308,174.67554715310726,9.928046881482247,-3.814508294575608,5.893998071778743,0.17975680995365892,288.1608119699512,15.413014995139818,-9.798500928539902e-09,0.0
341,0.11232636597096368,0.4378364125392756,1.5744901576668329,2.463775652068343,3.861008108893938,2.0553124497649935,0.7237929692616764,1.7667066667763327,4.31805785235257,2.257594238949289,0.6138980249155841,0.006473673139691435,-3.535458583688539,-0.7852252911600648,3.5472960455299476,-1.0353916329440123,-1.2107089046692683,-2.9005327966452374,-0.4573377403310973,2.386049802916065,-38.43047295787691,56.3976053012733,-2856.788578980185,194.11219436881876,3372.2592018064265,-1589.4115428324278,417.81023322161536,-150.01310308802869,-454.90905879496717,430.83371336384755,10.291210613277688,-3.887324817935601,7.36964160757163,-2.841342169756988,599.3685943190007,9.157421149408053,0.0,0.0
342,0.11561563215654122,0.4378306554071334,1.5557142797410377,2.4596220193955176,3.8797190091405884,2.0496798459221615,0.717242839248672,1.7511664279341312,4.315701830925069,2.270405660925939,0.5482110627868555,-0.0009595220794447078,-3.12931316948104,-0.6922721523663768,3.1184835556609216,-0.9387673616916681,-1.0916883989401716,-2.5900399575442097,-0.39267026073543565,2.1352371201897538,-10.947827657647442,-1.2388659418481542,67.6909063015242,15.492190699219567,-71.46875246464764,16.10404614455135,19.836752107589263,51.74880952402944,10.777913892262363,-41.802116216894525,10.674719641001158,1.8621404232148975,5.796489159684831,3.3477102679729427,56.715048523639126,24.285449525202576,0.0,0.0
343,0.11849515250891661,0.43779637538163685,1.5394070061738028,2.4560131747265297,3.8958659002509544,2.044701717214678,0.7114711084659421,1.7375479387933543,4.313695261012044,2.2816658317323815,0.47992008308885253,-0.005713337872753635,-2.717879065825688,-0.6014741420273985,2.691148654990689,-0.8296881600269133,-0.9619551792815938,-2.2697483053365928,-0.3344283358123954,1.876695229663682,-11.381830527382261,-0.7923026724335852,68.57235408979771,15.133002491278873,-71.2224870601256,18.17986786689338,21.622204373922134,53.38194474414547,9.706987979877383,-43.09031727484232,11.183403879716245,1.885431297122663,6.162259214628167,3.506402252177813,58.735878720485275,25.551057079879314,0.0,0.0
344,0.1209478977930663,0.43775087493776194,1.5256366987584504,2.45292600803041,3.9094021463382784,2.0404723851250908,0.7065576797964594,1.7259048973215736,4.311983979398848,2.2913460725467893,0.4087908987478805,-0.0075834076474406336,-2.2950513372642782,-0.514527805413352,2.256041114203201,-0.704888712732814,-0.818904814418061,-1.9405069976755316,-0.2852136147971158,1.6133735403305915,-11.854864580457177,-0.31167830954797465,70.47129120628004,14.491056742410013,-72.51792666769292,20.799908801080335,23.841728530342895,54.87355370060441,8.202453864848382,-43.886950160665165,11.734977368370581,1.90990743250869,6.5477001336807445,3.6651892781557276,60.982764586321174,26.8667443202542,0.0,0.0
